row_id,instruction,intent,category,flags,dup_group,predicted,confidence,correct
8553,can you help me talk with customer support?,contact_customer_service,CONTACT,BIL,4121,contact_customer_service,0.999994887170775,True
17626,information about cancel the company newsletter subscription,newsletter_subscription,SUBSCRIPTION,B,8620,newsletter_subscription,0.9999956013464907,True
22251,I don't know how I can write an opinion for a product,review,FEEDBACK,BL,12155,review,0.9999432093031595,True
8495,where do i see what hours i can contact customer support,contact_customer_service,CONTACT,BILQ,3873,contact_customer_service,0.9999963993696604,True
17796,where could I sign up to your fucking company newslettrer?,newsletter_subscription,SUBSCRIPTION,BILPWZ,8923,newsletter_subscription,0.9999910153762163,True
9394,can you help me to speak to someone?,contact_human_agent,CONTACT,BIL,4652,contact_human_agent,0.9999992949935824,True
7851,want help to make a complaint against your business,complaint,FEEDBACK,BLQ,3389,complaint,0.9999982546994203,True
17194,can you help me unsubscribing from your company newsletter ?,newsletter_subscription,SUBSCRIPTION,BILZ,8624,newsletter_subscription,0.9999975759950527,True
24829,help me to switch to the standard account,switch_account,ACCOUNT,B,13152,switch_account,0.9999982913405284,True
24767,is it possible to change to the {{Account Type}} account?,switch_account,ACCOUNT,BIL,13488,switch_account,0.99999931155328,True
23609,y i cant set my secondary deilvery address valid up,set_up_shipping_address,SHIPPING,BLQZ,12996,set_up_shipping_address,0.9999912433284295,True
4775,I want assistance finding the bills from {{Person Name}},check_invoice,INVOICE,BLM,2066,check_invoice,0.9999955397687067,True
22569,leaving review about your company,review,FEEDBACK,BKL,12297,review,0.9999990000744454,True
26818,i dont know what i have to do to see the rebate status,track_refund,REFUND,BLQ,14121,track_refund,0.9994905680650145,True
22165,where could I send some feedback about a service?,review,FEEDBACK,BILP,12090,review,0.9999985859124624,True
14822,i have got to edit my personal information can uhelp me,edit_account,ACCOUNT,BCIQ,7564,edit_account,0.9999922663517836,True
4862,check invoice from last purchase,check_invoice,INVOICE,BK,1984,check_invoice,0.9996683667884199,True
1171,help me to add a goddamn item to purchase {{Order Number}},change_order,ORDER,BLW,333,change_order,0.9999997363169064,True
12513,"I would like to see the delivery options, I need assistance",delivery_options,DELIVERY,BCLP,6290,delivery_options,0.999977069946423,True
13038,I am looking for information about the shipping period,delivery_period,DELIVERY,BEL,6529,delivery_period,0.9999659546895172,True
2876,I need help trying to edit the shipping address,change_shipping_address,SHIPPING,BL,916,change_shipping_address,0.9999991730293958,True
14585,modify info on pro account,edit_account,ACCOUNT,BKLQ,7431,edit_account,0.9999996467670096,True
3696,is it possible to chcek the termination charges?,check_cancellation_fee,CANCEL,BILMZ,1806,check_cancellation_fee,0.9999998863664468,True
13015,how to see when my product is going to arrive?,delivery_period,DELIVERY,BIL,6482,delivery_period,0.9999947110299654,True
11297,give me information about my freemium account termination,delete_account,ACCOUNT,BL,5705,delete_account,0.9999893015550574,True
7378,how to make a bloody customer claim against your company?,complaint,FEEDBACK,BILW,3625,complaint,0.9999312735510162,True
18067,help solving a problem with online payment,payment_issue,PAYMENT,BL,9036,payment_issue,0.9999959904715016,True
18054,i cant make payments notify of issujes,payment_issue,PAYMENT,BCLMQZ,9089,payment_issue,0.9998289186663347,True
9811,could uhelp me to speak to a live agent,contact_human_agent,CONTACT,BILPQ,4878,contact_human_agent,0.9999993377066762,True
25409,how do I see the ETA of the order {{Order Number}}?,track_order,ORDER,BIL,13519,track_order,0.9999999535080649,True
9494,help talking with someone,contact_human_agent,CONTACT,BL,4570,contact_human_agent,0.9999996770122521,True
15425,I want help downloading the invoice #37777,get_invoice,INVOICE,BL,7650,get_invoice,0.999993414975821,True
9019,could I speak to a live agent?,contact_human_agent,CONTACT,BILP,4337,contact_human_agent,0.9999949159958691,True
6111,can you help me seeing in what cases can I request a refund?,check_refund_policy,REFUND,BIL,3069,check_refund_policy,0.999995603272246,True
17200,can you tell me about the subscription to your newsletter?,newsletter_subscription,SUBSCRIPTION,BIL,8750,newsletter_subscription,0.9999990197588183,True
14485,edit personal information,edit_account,ACCOUNT,BK,7112,edit_account,0.998788111554045,True
15017,I'm trying to download invoice #85632,get_invoice,INVOICE,BLQ,7689,get_invoice,0.9999886274885493,True
13863,I don't know how to see how soon ca I expect my article,delivery_period,DELIVERY,BLZ,6922,delivery_period,0.9999981369634415,True
24370,help to use the {{Account Type}} account,switch_account,ACCOUNT,B,13160,switch_account,0.9999998929390298,True
17605,i need assistance to sign up to ur company newsletter,newsletter_subscription,SUBSCRIPTION,BLQ,8656,newsletter_subscription,0.9999976820230132,True
2395,find information about modifying the shipping address,change_shipping_address,SHIPPING,BL,819,change_shipping_address,0.9999988868394251,True
8266,assistance to see what hours i can call customer service,contact_customer_service,CONTACT,BLQ,3897,contact_customer_service,0.9999970360536286,True
304,i dont want purchase {{Order Number}},cancel_order,ORDER,BLNQ,94,cancel_order,0.9999285812761668,True
21419,I want assistance notifying of a sign-up error,registration_problems,ACCOUNT,BL,11579,registration_problems,0.999996231926904,True
17694,I try to see the status of my newsletter subscription,newsletter_subscription,SUBSCRIPTION,BL,8631,newsletter_subscription,0.9999565391410625,True
2287,support correcting my delivery address,change_shipping_address,SHIPPING,BL,970,change_shipping_address,0.9998861194544657,True
8289,where do i see at what time i can call customer assistance,contact_customer_service,CONTACT,BILQ,3870,contact_customer_service,0.9999990802682853,True
11780,information about the termination of a standard account,delete_account,ACCOUNT,BL,5660,delete_account,0.9999933382317371,True
21273,can you help me notify of a problem with registrations?,registration_problems,ACCOUNT,BIL,11488,registration_problems,0.9999854768634517,True
19278,I do not know how to order something,place_order,ORDER,BEL,9939,place_order,0.9999997932272174,True
21753,can i report errors with a sign-up,registration_problems,ACCOUNT,BILMQ,11772,registration_problems,0.999999563380981,True
14674,modify information on pro account,edit_account,ACCOUNT,BKL,7487,edit_account,0.9999996375210877,True
16882,can you help me obtaining a reimbursement of money?,get_refund,REFUND,BIL,7983,get_refund,0.9999940545202705,True
19408,i need assistance to buy a few of ur item,place_order,ORDER,BMQ,10051,place_order,0.9999998683234945,True
23126,where could i submit a goddamn secondary delivery address,set_up_shipping_address,SHIPPING,BILPQW,12768,set_up_shipping_address,0.9999925599621353,True
15381,i do not know how i can download the invoice #12588,get_invoice,INVOICE,BELQ,7621,get_invoice,0.9999896372232361,True
4705,want help to see my bilo from {{Person Name}},check_invoice,INVOICE,BLQZ,2361,check_invoice,0.9999999033769176,True
4291,check invoice from five months ago,check_invoice,INVOICE,BKM,2162,check_invoice,0.9999648380736887,True
4649,check my invoice from {{Person Name}},check_invoice,INVOICE,BL,1943,check_invoice,0.9999988917808005,True
14359,"I would like to edit my goddamn user, I need help",edit_account,ACCOUNT,BCPW,7296,edit_account,0.9998414851782936,True
15824,can I download the bill from {{Person Name}} ?,get_invoice,INVOICE,BILZ,7618,get_invoice,0.9999918524539061,True
23110,issues setting up a secondary shipping address,set_up_shipping_address,SHIPPING,BLM,12720,set_up_shipping_address,0.9999942216534092,True
17540,where to cancel the subscription to your newsletter?,newsletter_subscription,SUBSCRIPTION,BIL,8616,newsletter_subscription,0.9999993465693957,True
11977,help checking what shipping options are there,delivery_options,DELIVERY,BLM,6054,delivery_options,0.9999906185000549,True
17086,I have to receive your newsleter,newsletter_subscription,SUBSCRIPTION,BLZ,8704,newsletter_subscription,0.9999967909415944,True
1435,can uhelp me to delete an item from purchase {{Order Number}},change_order,ORDER,BILQ,298,change_order,0.9999993298132153,True
9884,I need help to contact an assistant,contact_human_agent,CONTACT,BL,4396,contact_human_agent,0.9999998408033528,True
2843,I have problems correcting the goddamn address,change_shipping_address,SHIPPING,BLMW,1327,change_shipping_address,0.9999984450502974,True
21857,i cannot inform of an issue with signup,registration_problems,ACCOUNT,BELNQ,11707,registration_problems,0.999998967634778,True
16290,need to receive a reimbursement of my money,get_refund,REFUND,BLQ,8022,get_refund,0.9999905743289313,True
22487,do you have a way to leave a review?,review,FEEDBACK,BIL,12328,review,0.9999712685407572,True
11692,i dont know what i need to do to remove the {{Account Category}} account,delete_account,ACCOUNT,BLQ,5462,delete_account,0.9999967409856244,True
2824,I have a problem with a delivery address update,change_shipping_address,SHIPPING,BL,1317,change_shipping_address,0.9997917507807569,True
1609,swap several articles of purchase {{Order Number}},change_order,ORDER,BLM,552,change_order,0.9999964812725729,True
6765,I try to check in what situations can I request a refund,check_refund_policy,REFUND,BL,2992,check_refund_policy,0.9999937487084972,True
19219,where do I buy several products?,place_order,ORDER,BILM,9888,place_order,0.9999901641327134,True
12756,where to check what shipping methods are there?,delivery_options,DELIVERY,BILM,6365,delivery_options,0.9999973649416933,True
10572,i have problems with creating my freemium account,create_account,ACCOUNT,BMQZ,4928,create_account,0.9999626167600021,True
19794,want assistance to order some of your article,place_order,ORDER,BLMQ,10336,place_order,0.9999999416633883,True
20527,i do not know how to retrieve the pass of my user,recover_password,ACCOUNT,BELQ,10945,recover_password,0.9999971255745196,True
19048,can you help me acquiring a few of your product?,place_order,ORDER,BILM,9732,place_order,0.9999977446718241,True
25733,i need assistance to check the status of purchase {{Order Number}},track_order,ORDER,BLQ,13522,track_order,0.9998985053202475,True
16363,how to receive a reimbursement of my money?,get_refund,REFUND,BIL,8316,get_refund,0.9999577557813962,True
20338,i dont kow how to retrieve my profile key,recover_password,ACCOUNT,BLQZ,10799,recover_password,0.9999967760163739,True
25014,i need help seeing the status of purchase {{Order Number}},track_order,ORDER,BLQ,13522,track_order,0.9999756963549511,True
2434,I need to update the address,change_shipping_address,SHIPPING,BL,720,change_shipping_address,0.9999999445412635,True
4639,help me to take a quick look at my invoice #12588,check_invoice,INVOICE,B,2047,check_invoice,0.9999998641122685,True
9247,I do not know what I need to do to speak to a human agent,contact_human_agent,CONTACT,BEL,4576,contact_human_agent,0.9999936388779878,True
22230,help me submitting some feedback for your products,review,FEEDBACK,BL,12139,review,0.9999998001954566,True
17970,could you help me to report an error with online payment?,payment_issue,PAYMENT,BILP,9017,payment_issue,0.9999966681573115,True
26043,I want to check my restitution status,track_refund,REFUND,BL,13804,track_refund,0.9999986769261587,True
11093,how can i get information about my pro account deletion,delete_account,ACCOUNT,BILQZ,5593,delete_account,0.9999387574521756,True
11121,I have problems with the removal of my premium account,delete_account,ACCOUNT,BLM,5613,delete_account,0.9999989098512949,True
19779,i do not know what i have to do to earn some of ur article,place_order,ORDER,BELMQ,10011,place_order,0.9999869772591531,True
5410,I have to see your allowed payment methods,check_payment_methods,PAYMENT,BL,2732,check_payment_methods,0.9999991936894037,True
9607,I want help to talk to an assistant,contact_human_agent,CONTACT,BL,4362,contact_human_agent,0.9999998552479458,True
3795,I need help to check the cancellation charge,check_cancellation_fee,CANCEL,BL,1571,check_cancellation_fee,0.9999998527896713,True
26738,i want help seeing the restitution current status,track_refund,REFUND,BLQ,14103,track_refund,0.9999909344438406,True
