row_id,instruction,intent,category,flags,dup_group,predicted,confidence,correct
23425,where do i set a different deivery address up,set_up_shipping_address,SHIPPING,BILQZ,12912,set_up_shipping_address,0.9999890989869287,True
22579,could you help me to submit some feedback for your products?,review,FEEDBACK,BILP,12150,review,0.9999993928323611,True
7706,how could I lodge a reclamation?,complaint,FEEDBACK,BILP,3778,complaint,0.9999576683558916,True
9795,what do I have to do to talk with a live agent?,contact_human_agent,CONTACT,BIL,4867,contact_human_agent,0.9999974635514123,True
15375,where to download invoice #00108?,get_invoice,INVOICE,BIL,7813,get_invoice,0.9999388779831627,True
16981,ya have newsletter,newsletter_subscription,SUBSCRIPTION,BILQ,8662,newsletter_subscription,0.9999815292455951,True
8033,"I have to speak with customer support, how to do it?",contact_customer_service,CONTACT,BCIL,3953,contact_customer_service,0.9999680506472305,True
21414,I have got to notify of a problem with a sign-up,registration_problems,ACCOUNT,BL,11459,registration_problems,0.9999909141187595,True
20465,where can I recover the pwd of my user?,recover_password,ACCOUNT,BILQ,10901,recover_password,0.9999928473682135,True
1029,help me changing a fucking product of purchase {{Order Number}},change_order,ORDER,BLW,231,change_order,0.9999995557833502,True
13416,I am calling to see how long the shipping takes,delivery_period,DELIVERY,BL,6739,delivery_period,0.999753285834342,True
9130,"I do not understand you, can you help me to contact someone?",contact_human_agent,CONTACT,BCEIL,4497,contact_human_agent,0.9999886060427412,True
4465,I do not know how to give a quick look at the invoice #00108,check_invoice,INVOICE,BEL,2114,check_invoice,0.9999998029402235,True
15703,I am calling to get my goddamn invoices from {{Person Name}},get_invoice,INVOICE,BLMW,7919,get_invoice,0.9999960797421722,True
18414,want help notifying of a trouble with paymenst,payment_issue,PAYMENT,BLMQZ,9317,payment_issue,0.999999335220607,True
15683,want assistance to download the inovices from {{Person Name}},get_invoice,INVOICE,BLMQZ,7915,get_invoice,0.9999825420519821,True
24004,i want assistance switching to the gold account,switch_account,ACCOUNT,BQ,13205,switch_account,0.999990259399301,True
1430,help to change an article of purchase {{Order Number}},change_order,ORDER,BL,479,change_order,0.99999981998781,True
21360,i do nog know how to notify of a problem with a signup,registration_problems,ACCOUNT,BELQZ,11541,registration_problems,0.9999790026460892,True
10297,creating new {{Account Category}} account for daughter,create_account,ACCOUNT,BKL,4994,create_account,0.9999786048277615,True
16804,is it possible to ask for a rebate?,get_refund,REFUND,BIL,8567,get_refund,0.9996199287559673,True
14514,i have got to update my account can i get some help,edit_account,ACCOUNT,BCILQ,7391,edit_account,0.9999374668510704,True
2777,want assistance updating my address,change_shipping_address,SHIPPING,BLQ,832,change_shipping_address,0.9999844269791524,True
15325,i have to get my damn invoice from {{Person Name}} i need help,get_invoice,INVOICE,BCLQW,7768,get_invoice,0.9999658435417041,True
11045,"I do not need the {{Account Category}} account, can I cancel it?",delete_account,ACCOUNT,BCEIL,5563,delete_account,0.9999685116050786,True
6094,help me seeing your damn refund policy,check_refund_policy,REFUND,BLW,3027,check_refund_policy,0.9998704049633128,True
15450,what do i need to od to download my invoice #37777,get_invoice,INVOICE,BILQZ,7838,get_invoice,0.9999887258781994,True
22288,want help leaving some damn feedback fora product,review,FEEDBACK,BLQWZ,12185,review,0.9999955837578445,True
21506,could you help me notifying of problems with a signup?,registration_problems,ACCOUNT,BILMP,11624,registration_problems,0.9999256068393888,True
23647,could I set a shipping address up?,set_up_shipping_address,SHIPPING,BILP,13018,set_up_shipping_address,0.9999968372299404,True
22217,can you help me writing an opinion about your products?,review,FEEDBACK,BIL,12129,review,0.9999705130464744,True
14037,need help to edit the information on my user,edit_account,ACCOUNT,BQ,7064,edit_account,0.9999910499491802,True
16051,i do not know how to get a refund of my money,get_refund,REFUND,BEQ,8119,get_refund,0.9999950843723258,True
7783,assistyance to file a damn claim against ur organization,complaint,FEEDBACK,BLQWZ,3807,complaint,0.9999883608501932,True
15336,what do I need to do to get my bill #37777?,get_invoice,INVOICE,BIL,7803,get_invoice,0.9999980655982401,True
11482,"I never make use of the gold account, help me deleting it",delete_account,ACCOUNT,BCEL,5801,delete_account,0.9999712416955034,True
22576,I want assistance writing an opinion for a product,review,FEEDBACK,BL,12389,review,0.99999806322548,True
5722,can uhelp me checking the payment optgions,check_payment_methods,PAYMENT,BILQZ,2873,check_payment_methods,0.9999940499838934,True
12232,can you help me see what shipment methods you offer?,delivery_options,DELIVERY,BILM,6143,delivery_options,0.9999577079541249,True
18249,want assistance to solve a payment problem,payment_issue,PAYMENT,BLQ,9053,payment_issue,0.9999852705281133,True
4174,I don't know what to do to locate the involice #85632,check_invoice,INVOICE,BLZ,2093,check_invoice,0.9993644965395668,True
14207,modify information on platinum acfount,edit_account,ACCOUNT,BKLZ,7198,edit_account,0.9999942058246447,True
11306,"I never use the standard account, how can I remove it?",delete_account,ACCOUNT,BCEIL,5709,delete_account,0.9996561809154609,True
17144,"I would like to subscribe to your newsletter, how to do it?",newsletter_subscription,SUBSCRIPTION,BCILP,8727,newsletter_subscription,0.9999920673932696,True
26730,need help seeing my rebate status,track_refund,REFUND,BLQ,14102,track_refund,0.999677248684311,True
9008,i need assistance to talk to somebody,contact_human_agent,CONTACT,BLQ,4408,contact_human_agent,0.9999976615945628,True
22403,how can I write a comment about a service?,review,FEEDBACK,BIL,12270,review,0.9999970860279885,True
14710,update details on freemium account,edit_account,ACCOUNT,BKLM,7510,edit_account,0.9999996551853593,True
7986,"I need to talk with customer assistance, can you help me?",contact_customer_service,CONTACT,BCIL,3921,contact_customer_service,0.9999975217007742,True
11025,"I never use my goddamn {{Account Type}} account, assistance removing it",delete_account,ACCOUNT,BCELW,5548,delete_account,0.9999669384610147,True
2030,help me updating my shipping address,change_shipping_address,SHIPPING,BL,754,change_shipping_address,0.9999882610092707,True
8257,do you have a toll-free customer assistance phone no?,contact_customer_service,CONTACT,BILZ,4077,contact_customer_service,0.9999837585628777,True
23877,"I would like to set up the new shipping address, I need help",set_up_shipping_address,SHIPPING,BCLP,13122,set_up_shipping_address,0.9999844789126652,True
9973,"I haven't signed up yet, help me to create a pro account",create_account,ACCOUNT,BCL,4979,create_account,0.999971989997219,True
10598,opening premium account for wife,create_account,ACCOUNT,BKL,5321,create_account,0.9999566449357279,True
6864,"I need to check in what cases can I request refunds, help me",check_refund_policy,REFUND,BCL,3034,check_refund_policy,0.9999638883593818,True
14940,i need assistance to get my bill #37777,get_invoice,INVOICE,BLQ,7647,get_invoice,0.9999988672026554,True
4461,i do not know what to do to look for thebill #00108,check_invoice,INVOICE,BELQZ,2250,check_invoice,0.9999987222071595,True
1634,I don't know how I can change something of purchase {{Order Number}},change_order,ORDER,BL,562,change_order,0.9999955738816805,True
25548,check purchase {{Order Number}} goddamn status,track_order,ORDER,BLW,13654,track_order,0.9999876169502395,True
23711,I can't enter another bloody delivery address,set_up_shipping_address,SHIPPING,BLW,13042,set_up_shipping_address,0.9999981448769302,True
9753,"you are not being helpful, how can I chat with an assistant?",contact_human_agent,CONTACT,BCEIL,4846,contact_human_agent,0.9999795872996778,True
19954,I have a question about lost access keys,recover_password,ACCOUNT,BLM,10462,recover_password,0.9999923221137268,True
11567,I have a question about the deletion of my {{Account Type}} account,delete_account,ACCOUNT,BL,5833,delete_account,0.9999689090721369,True
7560,"I ain't happy with your work, file a consumer claim",complaint,FEEDBACK,BCL,3714,complaint,0.9999983741941987,True
21922,i want assistance to leave feedback aboutur products,review,FEEDBACK,BLQZ,11885,review,0.9999995590923333,True
12911,can oyu tell me about the shipping period?,delivery_period,DELIVERY,BILMZ,6427,delivery_period,0.9997532127543628,True
20441,I need to recover my pssword,recover_password,ACCOUNT,BZ,10882,recover_password,0.9999981259219365,True
2089,i chose a wrong delivery address,change_shipping_address,SHIPPING,BLQ,809,change_shipping_address,0.9796180525279673,True
20664,I need information about the access key reset,recover_password,ACCOUNT,BL,11041,recover_password,0.9999867182022533,True
16813,where to request a rebate,get_refund,REFUND,BILQ,8573,get_refund,0.99999034224091,True
21881,what do I have to do to report issues with a sign-up?,registration_problems,ACCOUNT,BILM,11542,registration_problems,0.9999708198892896,True
1366,switch something of order {{Order Number}},change_order,ORDER,BL,453,change_order,0.9999821586354926,True
22331,is there a method to leave a review for a product?,review,FEEDBACK,BIL,12214,review,0.9999622217563369,True
18573,I need assistance reporting an issue with online payment,payment_issue,PAYMENT,BLZ,9406,payment_issue,0.9999964718696722,True
13895,need help to see how sono can I expect my item,delivery_period,DELIVERY,BLQZ,6939,delivery_period,0.9999566127598908,True
18603,I would like to inform of troubles with online payments,payment_issue,PAYMENT,BLMP,9425,payment_issue,0.9999963061606415,True
2632,I'm trying to correct my shipping address,change_shipping_address,SHIPPING,BLQ,1202,change_shipping_address,0.9999982809210755,True
24017,switching to {{Account Category}} account,switch_account,ACCOUNT,BK,13212,switch_account,0.9999967717720966,True
23320,where do i set tbe shipping address up,set_up_shipping_address,SHIPPING,BILQZ,12867,set_up_shipping_address,0.999999412076673,True
13358,where can I see how long it takes for the order to arrive?,delivery_period,DELIVERY,BIL,6714,delivery_period,0.9999860094228479,True
23915,I am trying to change to the {{Account Category}} account,switch_account,ACCOUNT,BL,13151,switch_account,0.9999994563423327,True
21301,i cannot inform of errors wiht a signup,registration_problems,ACCOUNT,BELMNQZ,11505,registration_problems,0.9999984301956419,True
7676,I need assistance lodging a claim,complaint,FEEDBACK,BL,3762,complaint,0.9999956660427299,True
24699,using another account,switch_account,ACCOUNT,BK,13465,switch_account,0.99875724347234,True
6496,I want assistance checking how long refunds uaually take,check_refund_policy,REFUND,BZ,3201,check_refund_policy,0.9998437712285211,True
25391,"I have got to check order {{Order Number}} status, can you help me?",track_order,ORDER,BCI,13673,track_order,0.9985055522488179,True
12017,"I have to check the shipping methods, how can I do it?",delivery_options,DELIVERY,BCIL,6080,delivery_options,0.9999924652655191,True
22500,leaving review for a service,review,FEEDBACK,BK,11934,review,0.9999860745540506,True
2271,I need support trying to update my delivery address,change_shipping_address,SHIPPING,BL,962,change_shipping_address,0.9999470686199264,True
12018,how to check the shipping options?,delivery_options,DELIVERY,BIL,6081,delivery_options,0.9999880677305928,True
9129,would it be possible to speak to someone?,contact_human_agent,CONTACT,BILP,4496,contact_human_agent,0.9999922008614547,True
9015,"you aren't helpful at all, how could I contact someone?",contact_human_agent,CONTACT,BCILP,4413,contact_human_agent,0.9999495187658991,True
18500,"I cannot pay, help me to inform of a problem with payments",payment_issue,PAYMENT,BCELM,9309,payment_issue,0.9999985605083157,True
12805,where could I see what options for delivery I have?,delivery_options,DELIVERY,BILMP,6382,delivery_options,0.999994609076175,True
2091,I have entered a wrong delivery address,change_shipping_address,SHIPPING,BL,811,change_shipping_address,0.9602640457194331,True
23388,there are problems entering a secondary delivery address,set_up_shipping_address,SHIPPING,BLM,12894,set_up_shipping_address,0.9999957814952366,True
4657,I do not know what to do to check my bill from {{Person Name}},check_invoice,INVOICE,BEL,2342,check_invoice,0.9999971509454634,True
10691,how can I find information about opening standard accounts?,create_account,ACCOUNT,BILM,5362,create_account,0.999828794434696,True
2070,there are errors trying to change the shipping address,change_shipping_address,SHIPPING,BLM,792,change_shipping_address,0.9999464014143848,True
