row_id,instruction,intent,category,flags,dup_group,predicted,confidence,correct
12969,I try to see when my delivery is going to arrive,delivery_period,DELIVERY,BL,6479,delivery_period,0.9999778782746821,True
10700,i want help to create a fucking {{Account Category}} account for my mom,create_account,ACCOUNT,BLQW,5366,create_account,0.9999990721632073,True
3208,assistance to check the cancellation fees,check_cancellation_fee,CANCEL,BM,1569,check_cancellation_fee,0.9999992115741781,True
6294,i dont know what to doto check ur money back policy,check_refund_policy,REFUND,BQZ,3135,check_refund_policy,0.9944217996155491,True
21033,how to inform of issues with a sign-up?,registration_problems,ACCOUNT,BILM,11315,registration_problems,0.9994562451438919,True
6335,want help seeing how long refunds take,check_refund_policy,REFUND,BLQ,3154,check_refund_policy,0.9996985982931458,True
22254,I don't know how to leave some feedback,review,FEEDBACK,BL,12158,review,0.9999983795717154,True
24801,I would like to change to the goddamn {{Account Type}} account,switch_account,ACCOUNT,BLPW,13495,switch_account,0.9999729844050264,True
21973,is there a method to submit my feedback for ur products,review,FEEDBACK,BILQ,11930,review,0.9999878810555424,True
3226,I cannot find the termination penalties,check_cancellation_fee,CANCEL,BELM,1579,check_cancellation_fee,0.9999961101819432,True
6737,can uhelp me seeing in which cases can i sak for a refund,check_refund_policy,REFUND,BILQZ,3272,check_refund_policy,0.9999463804698886,True
10553,create platinum account for wife,create_account,ACCOUNT,BKL,5301,create_account,0.9999948703555206,True
8634,I need to talk with bloody customer support,contact_customer_service,CONTACT,BLW,4222,contact_customer_service,0.9999945845581046,True
7633,I'd like to make a customer reclamation against ur business,complaint,FEEDBACK,BLPQ,3740,complaint,0.9999859916280818,True
13422,how long does it usually take for a product to arrive?,delivery_period,DELIVERY,BIL,6740,delivery_period,0.9999506515263167,True
11097,I'm trying to close my {{Account Category}} account,delete_account,ACCOUNT,BLQ,5596,delete_account,0.9999659854281975,True
19823,I don't know how to shop an article,place_order,ORDER,BL,9628,place_order,0.9999966373951144,True
21407,i have to notify of sign-up issues,registration_problems,ACCOUNT,BLMQ,11574,registration_problems,0.9997176261648935,True
4462,I need to take a quick look at the bills from {{Person Name}},check_invoice,INVOICE,BLM,2046,check_invoice,0.9999973517920722,True
8030,help to see at what time i can reach customer assistance,contact_customer_service,CONTACT,BLQZ,3912,contact_customer_service,0.9999863749647113,True
21099,I don't know how to inform of problems with a signup,registration_problems,ACCOUNT,BLM,11364,registration_problems,0.9999956264087638,True
10131,i cannot create a platinum account,create_account,ACCOUNT,BELNQ,5088,create_account,0.9999954639254195,True
16712,how do I get a rebate?,get_refund,REFUND,BIL,8514,get_refund,0.9995964398401679,True
4152,i dont know how i can see my bill from {{Person Name}},check_invoice,INVOICE,BLQ,2079,check_invoice,0.9999554665165282,True
26551,help checking if there is anything new on the bloody rebate,track_refund,REFUND,BLW,14054,track_refund,0.9961778569695818,True
13261,I try to see how long it takes for my article to arrive,delivery_period,DELIVERY,BL,6491,delivery_period,0.9999710796173831,True
8137,how do Ispeak with customer service?,contact_customer_service,CONTACT,BILZ,3881,contact_customer_service,0.9999486129228283,True
469,i bought something i wanna cancel order {{Order Number}},cancel_order,ORDER,BCQ,125,cancel_order,0.9999792931575041,True
26393,any news on my bloody reimbursement,track_refund,REFUND,BLMW,14008,track_refund,0.9999760823321414,True
11284,I don't know what I haqve to do to close a pro account,delete_account,ACCOUNT,BLZ,5696,delete_account,0.9999369378242499,True
21087,help me reporting a sign-up problem,registration_problems,ACCOUNT,BLZ,11356,registration_problems,0.9998754652609878,True
17924,"I can't make a transfer, can I notify of payment errors?",payment_issue,PAYMENT,BCILM,8977,payment_issue,0.999513588971826,True
3916,i have got to check the early exit pnalty,check_cancellation_fee,CANCEL,BLQZ,1908,check_cancellation_fee,0.9999984763790106,True
14261,editdata on {{Account Category}} account,edit_account,ACCOUNT,BKLZ,7231,edit_account,0.9999698849127906,True
21676,can you help me informing of registration issues?,registration_problems,ACCOUNT,BILM,11726,registration_problems,0.999764374965906,True
20100,can ya help me recovering my userprofile pass,recover_password,ACCOUNT,BILQZ,10594,recover_password,0.9999115054625335,True
25503,i have got to locte order {{Order Number}},track_order,ORDER,BLQZ,13696,track_order,0.9969818152691163,True
25064,icant track order {{Order Number}},track_order,ORDER,BNQZ,13583,track_order,0.9999951542054781,True
24401,help me using the {{Account Type}} account,switch_account,ACCOUNT,B,13176,switch_account,0.999994954889018,True
10596,where do I open a premium account?,create_account,ACCOUNT,BIL,5320,create_account,0.9999910148486308,True
11447,deleting standard account,delete_account,ACCOUNT,BKL,5782,delete_account,0.9997697333336265,True
12540,can you help me see what options for delivery I have?,delivery_options,DELIVERY,BILM,6075,delivery_options,0.9999955615546389,True
18598,help informing of a fucking payment problem,payment_issue,PAYMENT,BLW,9421,payment_issue,0.9999757729117331,True
26469,I don't know how I can track my rebate,track_refund,REFUND,BL,14033,track_refund,0.9992314835064103,True
7902,can you help me file a customer complaint?,complaint,FEEDBACK,BIL,3858,complaint,0.9999870293571272,True
15093,send me bill #12588,get_invoice,INVOICE,BKL,7721,get_invoice,0.9999581714874285,True
21135,I am trying to inform of an issue with registrations,registration_problems,ACCOUNT,BL,11390,registration_problems,0.9999124818962627,True
16874,i try to receive compensations of money,get_refund,REFUND,BLMQ,8606,get_refund,0.9999198990927377,True
2633,issue updating address,change_shipping_address,SHIPPING,BKL,1203,change_shipping_address,0.9999991374570508,True
4231,need to locate the invoices from {{Person Name}} how do i do it,check_invoice,INVOICE,BCILMQ,2080,check_invoice,0.9999734932173283,True
10222,i aint registered yet assistance creating a {{Account Type}} account,create_account,ACCOUNT,BCLQ,5144,create_account,0.9999932200017644,True
18789,"the payment did not go through, report an error",payment_issue,PAYMENT,BCEL,9529,payment_issue,0.9984939165286869,True
8827,help me check what hours i can call customer assistancr,contact_customer_service,CONTACT,BLQZ,4294,contact_customer_service,0.9999945625462955,True
7843,help lodging a reclamation,complaint,FEEDBACK,BL,3832,complaint,0.9999521166510591,True
11714,i no longer want the premium account help to cancel it,delete_account,ACCOUNT,BCELQ,5897,delete_account,0.9993379560940526,True
21327,i cant register how could i notify of sign-up issues,registration_problems,ACCOUNT,BCILMNPQ,11520,registration_problems,0.9999433186344692,True
5896,need help listinmg ur damn payment options,check_payment_methods,PAYMENT,BLQWZ,2947,check_payment_methods,0.9999137236912243,True
19600,i dont know how i can buy an item,place_order,ORDER,BQ,10195,place_order,0.9999982341596874,True
15828,get invoices from seven months ago,get_invoice,INVOICE,BKM,7957,get_invoice,0.9978076381022092,True
24669,i want help to use the fucking premium account,switch_account,ACCOUNT,BQW,13459,switch_account,0.9999160237251472,True
5105,I want help checking the payment modalities,check_payment_methods,PAYMENT,BL,2584,check_payment_methods,0.999988113191076,True
18455,how can I report payment errors?,payment_issue,PAYMENT,BILM,9343,payment_issue,0.9999288273071634,True
7595,need help filing an complaint against your company,complaint,FEEDBACK,BLQZ,3728,complaint,0.9999972949467874,True
1859,help to swap several items of order {{Order Number}},change_order,ORDER,BLM,491,change_order,0.9999981954201436,True
13452,can uhelp me see how soon can i expect the artikcle,delivery_period,DELIVERY,BILQZ,6752,delivery_period,0.9999415130879606,True
19806,where to acquire several articles ?,place_order,ORDER,BILMZ,10343,place_order,0.9999808288545632,True
8401,uhave a free of charge number to contact customer support,contact_customer_service,CONTACT,BILQ,4130,contact_customer_service,0.9999803566823737,True
5622,I don't know how to see your allowed payment modalities,check_payment_methods,PAYMENT,BL,2830,check_payment_methods,0.9999957612973805,True
2060,i have a problem correcting the address,change_shipping_address,SHIPPING,BLQ,782,change_shipping_address,0.999997223761211,True
24936,i acnt see purchase {{Order Number}} status,track_order,ORDER,BLNQZ,13539,track_order,0.999997220874286,True
7117,"I am not happy with your service, how can I make a claim?",complaint,FEEDBACK,BCEIL,3472,complaint,0.9997810370802889,True
22416,can I leave some feedback about a product?,review,FEEDBACK,BIL,12213,review,0.9999997642476045,True
6631,help me check in which cases can i ask ofr reimbursements,check_refund_policy,REFUND,BLQZ,3246,check_refund_policy,0.9999495225742226,True
8071,I do not know how to get in touch with customer service,contact_customer_service,CONTACT,BEL,3977,contact_customer_service,0.9999982055050368,True
10339,how can i get information about creating standard accounts,create_account,ACCOUNT,BIMQ,5212,create_account,0.9999953371522486,True
4531,i lost the bills from {{Person Name}} can ya ifnd it for me,check_invoice,INVOICE,BCILMQZ,2280,check_invoice,0.999006042950699,True
8092,i dont know how i can speak with customer service,contact_customer_service,CONTACT,BLQ,3891,contact_customer_service,0.9999963800314531,True
7664,can you help me make a clain against your business?,complaint,FEEDBACK,BILZ,3757,complaint,0.9999856656669559,True
23113,I don't know how to enter the new delivery address,set_up_shipping_address,SHIPPING,BL,12763,set_up_shipping_address,0.9999890217298809,True
1276,I am trying to hcange some articles of purchase {{Order Number}},change_order,ORDER,BLMZ,403,change_order,0.9999995615385937,True
14085,edit information onfree account,edit_account,ACCOUNT,BKLZ,7104,edit_account,0.9999943806007994,True
6117,i try tosee under what circumstances can i ask for refunds,check_refund_policy,REFUND,BLQZ,3071,check_refund_policy,0.999873211718452,True
18767,I want help to report an error with payments,payment_issue,PAYMENT,BLM,9134,payment_issue,0.9999943652277803,True
14747,changing data on gold account,edit_account,ACCOUNT,BL,7524,edit_account,0.9999918703218915,True
15950,I don't know how I can request a rebate,get_refund,REFUND,BL,8031,get_refund,0.9999677943203147,True
2775,can ya help me update my delivery address,change_shipping_address,SHIPPING,BILQ,1288,change_shipping_address,0.9999925736429309,True
2655,how can I modify my address?,change_shipping_address,SHIPPING,BIL,1217,change_shipping_address,0.9999821346840537,True
7779,I do not know how I can file a claim,complaint,FEEDBACK,BEL,3804,complaint,0.9999471914743151,True
19977,help recovering my userpassword,recover_password,ACCOUNT,BLZ,10485,recover_password,0.9997847558403314,True
3442,i cant find the bloody early exit fee could yahelp me,check_cancellation_fee,CANCEL,BCILPQWZ,1705,check_cancellation_fee,0.9999886202220292,True
23551,the secondary shipping address is invalid,set_up_shipping_address,SHIPPING,BL,12961,set_up_shipping_address,0.9994077314723725,True
22527,i wabt assistance to send my feedback for a service,review,FEEDBACK,BLQZ,12359,review,0.9998991808752721,True
3241,where can i see the termniation penalty,check_cancellation_fee,CANCEL,BILQZ,1591,check_cancellation_fee,0.9999888228740613,True
21317,I can't inform of an issue with signup,registration_problems,ACCOUNT,BLN,11514,registration_problems,0.9999883541648802,True
10590,want assistance opening a platinum account for my dad,create_account,ACCOUNT,BLQ,5315,create_account,0.9999978184632465,True
22880,could you help me leave feedback about a product?,review,FEEDBACK,BILP,12589,review,0.9999993660649953,True
24537,i want assistance switchnig to the {{Account Category}} account,switch_account,ACCOUNT,BQZ,13422,switch_account,0.9999922201839393,True
24025,can ya help me using the bloody platinum accoiunt,switch_account,ACCOUNT,BIQWZ,13217,switch_account,0.9996773776583264,True
23464,there is a problem entering a new delivery address,set_up_shipping_address,SHIPPING,BL,12811,set_up_shipping_address,0.9999562715789049,True
7672,I am trying to file a rreclamation against your business,complaint,FEEDBACK,BLZ,3760,complaint,0.9999980499208899,True
17532,I need assistance to unsubscribeto the company newsletter,newsletter_subscription,SUBSCRIPTION,BLZ,8861,newsletter_subscription,0.9999996904993104,True
