row_id,instruction,true,predicted,correct,confidence,margin,entropy,top1,top2,top3,p2,p3,top3_hit
6486,"I would like to check your refund policy, how can I do it?",check_refund_policy,check_refund_policy,True,0.9999778389047725,0.9999701924784093,0.0003058128650214034,check_refund_policy,track_refund,get_refund,7.646426363163661e-06,4.222757694048245e-06,True
8035,I don't know what to do to call customer support,contact_customer_service,contact_customer_service,True,0.9999912921952047,0.9999834029390762,0.00011429988770561371,contact_customer_service,contact_human_agent,get_invoice,7.88925612849966e-06,3.156099542226319e-07,True
20933,assistanec to notify of signup problems,registration_problems,registration_problems,True,0.9999093516457755,0.9998271504453641,0.0009704593984337845,registration_problems,payment_issue,newsletter_subscription,8.220120041145948e-05,6.539887120784291e-06,True
4428,I do not know how to look for the invoice from {{Person Name}},check_invoice,check_invoice,True,0.9999944025011581,0.9999904355217114,8.022418733622055e-05,check_invoice,get_invoice,track_refund,3.966979446699257e-06,4.181165575349553e-07,True
23853,I want assistance entering my new shipping address,set_up_shipping_address,set_up_shipping_address,True,0.9999983726754135,0.9999979062308354,2.7212020671406992e-05,set_up_shipping_address,create_account,delivery_options,4.6644457811631273e-07,1.7026000496556306e-07,True
5018,want assistance listing your available payment options,check_payment_methods,check_payment_methods,True,0.999981482428655,0.9999647810371397,0.0002287493013058278,check_payment_methods,payment_issue,delivery_options,1.6701391515309693e-05,8.579083874073254e-07,True
9116,can you help me to talk with an assistant?,contact_human_agent,contact_human_agent,True,0.9999984805310043,0.9999979266143025,2.5121407119653862e-05,contact_human_agent,review,switch_account,5.539167016867636e-07,2.0698354916538482e-07,True
7910,file consumer claim against your organization,complaint,complaint,True,0.99996617640652,0.9999440509962544,0.0004297833134117969,complaint,check_refund_policy,get_invoice,2.2125410265571786e-05,4.356751599973812e-06,True
20404,i do not know what to do to resetthe key of my user profile,recover_password,recover_password,True,0.9999922416827473,0.9999891522027236,0.0001150491131230702,recover_password,switch_account,edit_account,3.0894800236604408e-06,1.0348461823820951e-06,True
3668,can ya help me checking the withrawal fee,check_cancellation_fee,check_cancellation_fee,True,0.9999245379953763,0.9998791414915835,0.0008970192876653619,check_cancellation_fee,switch_account,check_refund_policy,4.53965037927752e-05,1.4970178064429283e-05,True
11168,I would like information about {{Account Category}} account deletions,delete_account,delete_account,True,0.9999581691841434,0.9999367246729057,0.0005223699029137867,delete_account,create_account,switch_account,2.14445112376629e-05,1.1478419718962986e-05,True
8767,do ya have an e-mail to contact customer service,contact_customer_service,contact_customer_service,True,0.9999987985224112,0.9999984295342222,1.9732520434880213e-05,contact_customer_service,review,contact_human_agent,3.689881890258018e-07,3.3075887495952456e-07,True
19945,i dont know how i can retrieve the access key olf my account,recover_password,recover_password,True,0.9997263149911795,0.9995774950933403,0.0028711720289413076,recover_password,switch_account,delete_account,0.00014881989783923656,6.203736318161343e-05,True
26123,I'm waiting for a reimbursement of 160dollars,track_refund,track_refund,True,0.9147093006249579,0.8296280822510842,0.29332923350204904,track_refund,get_refund,check_refund_policy,0.0850812183738737,8.00468100791632e-05,True
14318,help me to modify my account,edit_account,edit_account,True,0.9999948966764516,0.9999916079333538,7.344253097069323e-05,edit_account,switch_account,create_account,3.2887430977607367e-06,1.0030099755344554e-06,True
1784,want help to add an article to purchase {{Order Number}},change_order,change_order,True,0.9999869305971943,0.9999790413754759,0.0001806327740091009,change_order,track_order,place_order,7.889221718436191e-06,1.2679133129239094e-06,True
15459,will umail me the bills from {{Person Name}},get_invoice,get_invoice,True,0.9999932620806737,0.9999908559887568,0.00010169135931400279,get_invoice,check_invoice,check_cancellation_fee,2.4060919168979596e-06,1.5056938472336018e-06,True
16198,can you help me obtaining refunds of my money?,get_refund,get_refund,True,0.9999974242657024,0.9999960954900153,3.9657457342440384e-05,get_refund,track_refund,check_refund_policy,1.328775687048853e-06,3.8669577052882696e-07,True
12412,help me see what shipping methods are there,delivery_options,delivery_options,True,0.9999939898780628,0.9999894947032942,8.372859656733181e-05,delivery_options,delivery_period,check_refund_policy,4.495174768551082e-06,8.315237215145717e-07,True
18685,i want assistance to notify of errors with online payment,payment_issue,payment_issue,True,0.9999965300365324,0.9999944719903286,5.150250499482298e-05,payment_issue,check_payment_methods,registration_problems,2.058046203818316e-06,8.579212971153903e-07,True
21651,can uhelp me to inform of errors with a sign-up,registration_problems,registration_problems,True,0.9999977273799997,0.9999956693313317,3.2894266768674554e-05,registration_problems,payment_issue,set_up_shipping_address,2.058048668015044e-06,7.856203475215987e-08,True
26423,I do not know how to see the status of my rebate,track_refund,track_refund,True,0.9999745640569188,0.9999583766251936,0.0003231682505372774,track_refund,track_order,get_refund,1.6187431725120595e-05,6.540313641255421e-06,True
9854,i do not know how i could speak to a damn person,contact_human_agent,contact_human_agent,True,0.9999987266658514,0.9999977844215695,2.0023924816418892e-05,contact_human_agent,place_order,review,9.422442819394993e-07,9.93118166642739e-08,True
14003,update details on pro account,edit_account,edit_account,True,0.9999980673203792,0.9999974589621482,3.115712081822114e-05,edit_account,create_account,change_order,6.083582310503246e-07,5.714996691187736e-07,True
13595,i call to check when my parcel is gonna arive,delivery_period,delivery_period,True,0.9998995607761282,0.9998198894209057,0.0011008786472993747,delivery_period,delivery_options,track_order,7.967135522242777e-05,1.4284286882220398e-05,True
22295,what do I need to do to write an opinion for a product?,review,review,True,0.9999886497632093,0.9999856081920591,0.0001647304529534297,review,check_payment_methods,contact_human_agent,3.0415711502902447e-06,2.9022874666265234e-06,True
15612,get bill fromMs. Hawkings,get_invoice,get_invoice,True,0.9998734180210255,0.9998380649957975,0.0015060485552653485,get_invoice,create_account,get_refund,3.535302522798074e-05,3.2189295776206214e-05,True
4985,Itry to see your available payment modalities,check_payment_methods,check_payment_methods,True,0.9999941728057955,0.9999895349380141,8.048158388605232e-05,check_payment_methods,payment_issue,check_refund_policy,4.637867781408466e-06,5.71497443400676e-07,True
18438,I have a queston about the payment,payment_issue,payment_issue,True,0.9988150783222635,0.9977164420537992,0.009579172355412955,payment_issue,check_payment_methods,check_cancellation_fee,0.0010986362684643355,6.198081698559334e-05,True
19881,"I want to acquire an item, can I get some help ?",place_order,place_order,True,0.9999915822396197,0.9999875528007008,0.00012281781670632795,place_order,change_order,create_account,4.029438918827983e-06,1.2878860331247544e-06,True
18016,I have got to report issues with online payment,payment_issue,payment_issue,True,0.9999978998156288,0.9999966119214593,3.175537755555708e-05,payment_issue,registration_problems,check_payment_methods,1.28789416951115e-06,6.276694891461463e-07,True
7462,how to file a bloody customer complaint?,complaint,complaint,True,0.9954649201050905,0.9912675427775617,0.030852914158314156,complaint,contact_customer_service,payment_issue,0.004197377327528786,0.00010184633557672949,True
6478,show me under what circumstances can I ask for my money back,check_refund_policy,check_refund_policy,True,0.999668861586694,0.9994383780663303,0.003293201437859639,check_refund_policy,get_refund,complaint,0.00023048352036371503,7.029350218279762e-05,True
22547,how to write an review?,review,review,True,0.9999734433395862,0.9999666954216665,0.0003684250366599695,review,change_order,delivery_period,6.74791791963232e-06,5.37990922282898e-06,True
2959,I want to know about correcting my delivery address,change_shipping_address,change_shipping_address,True,0.9999929559823864,0.9999909612627368,0.00010415336007536291,change_shipping_address,set_up_shipping_address,change_order,1.9947196495423355e-06,1.9637943877991055e-06,True
17536,where can I subscribe to your newsletter?,newsletter_subscription,newsletter_subscription,True,0.9999981492943436,0.9999977503232423,3.04313854715306e-05,newsletter_subscription,place_order,registration_problems,3.9897110121691376e-07,3.5763538374568773e-07,True
21029,i want help to report sign-up errors,registration_problems,registration_problems,True,0.9999841580734943,0.9999711509819008,0.00020312364459671388,registration_problems,payment_issue,set_up_shipping_address,1.3007091593414147e-05,1.7330272172886114e-06,True
18631,is it possible to notify of issues with online payment?,payment_issue,payment_issue,True,0.9999942594497155,0.9999901665454092,7.930283278446513e-05,payment_issue,check_payment_methods,registration_problems,4.09290430631717e-06,1.4593699732241416e-06,True
9287,how do i cyat with a person,contact_human_agent,contact_human_agent,True,0.9994030170286851,0.9991024897893035,0.006189770119308701,contact_human_agent,place_order,check_invoice,0.0003005272393816074,6.398594159982997e-05,True
7921,can I talk to customer uspport?,contact_customer_service,contact_customer_service,True,0.9997175936201131,0.9994395638730751,0.002620494140529305,contact_customer_service,contact_human_agent,check_refund_policy,0.000278029747038066,2.22465781259799e-06,True
21009,how do i notify of a sign-up isse,registration_problems,registration_problems,True,0.996211847713779,0.9930411237756201,0.027919971215306684,registration_problems,newsletter_subscription,create_account,0.0031707239381588287,0.00018746463465694433,True
18068,i cant make a transfer report troubles with online payment,payment_issue,payment_issue,True,0.9999880853648699,0.9999776338321099,0.0001544370264564398,payment_issue,check_payment_methods,get_invoice,1.045153276005301e-05,4.313862766445377e-07,True
16331,need assistance to request rebates of my money,get_refund,get_refund,True,0.999998178005166,0.9999971103031013,2.85660318120273e-05,get_refund,track_refund,check_refund_policy,1.067702064683592e-06,2.8291288260944694e-07,True
5957,help seeing in which situations can I ask to be reimbursed,check_refund_policy,check_refund_policy,True,0.9999458839207062,0.9999200172203637,0.0006709434320885349,check_refund_policy,track_refund,payment_issue,2.586670034249129e-05,1.3845446976394543e-05,True
