row_id,instruction,intent,category,flags,dup_group,predicted,confidence,correct
9247,I do not know what I need to do to speak to a human agent,contact_human_agent,CONTACT,BEL,4576,contact_human_agent,0.9999979604600167,True
22230,help me submitting some feedback for your products,review,FEEDBACK,BL,12139,review,0.9999991454811453,True
17970,could you help me to report an error with online payment?,payment_issue,PAYMENT,BILP,9017,payment_issue,0.9999553805762984,True
26043,I want to check my restitution status,track_refund,REFUND,BL,13804,track_refund,0.9998904457648815,True
11093,how can i get information about my pro account deletion,delete_account,ACCOUNT,BILQZ,5593,delete_account,0.9997438451846093,True
11121,I have problems with the removal of my premium account,delete_account,ACCOUNT,BLM,5613,delete_account,0.9999964905823201,True
19779,i do not know what i have to do to earn some of ur article,place_order,ORDER,BELMQ,10011,place_order,0.9996927763910078,True
5410,I have to see your allowed payment methods,check_payment_methods,PAYMENT,BL,2732,check_payment_methods,0.9999936335738188,True
9607,I want help to talk to an assistant,contact_human_agent,CONTACT,BL,4362,contact_human_agent,0.9999991405966062,True
3795,I need help to check the cancellation charge,check_cancellation_fee,CANCEL,BL,1571,check_cancellation_fee,0.9999996436147462,True
26738,i want help seeing the restitution current status,track_refund,REFUND,BLQ,14103,track_refund,0.9999715236501525,True
6489,help to check in which cases can I ask to be refunded,check_refund_policy,REFUND,BL,2964,check_refund_policy,0.9999638044286953,True
6531,I have got to see in which cases can I ask for refunds,check_refund_policy,REFUND,BL,2986,check_refund_policy,0.9999575785779823,True
7924,how could I call customer service?,contact_customer_service,CONTACT,BILP,3875,contact_customer_service,0.9999981320561129,True
22854,need assistance writing a comment about your company,review,FEEDBACK,BLQ,12575,review,0.9999956261200931,True
15962,wanna ask for a compensatin of money,get_refund,REFUND,BLQZ,8043,get_refund,0.99988395240156,True
25622,i want help checking the ETA of purchase {{Order Number}},track_order,ORDER,BLQ,13518,track_order,0.9999997527502006,True
2682,i wanmt help trying to change my shipping address,change_shipping_address,SHIPPING,BQZ,1233,change_shipping_address,0.999986230183055,True
3952,"I have to locate the bill from {{Person Name}}, I need assistance",check_invoice,INVOICE,BCL,1941,check_invoice,0.9999659605523742,True
14264,change data on freemium account,edit_account,ACCOUNT,BKL,7232,edit_account,0.9999972057869989,True
9545,directing to agent,contact_human_agent,CONTACT,BL,4729,contact_human_agent,0.9999937226784131,True
7090,want help to file a customer claim,complaint,FEEDBACK,BLQ,3457,complaint,0.9999946171135446,True
26450,"I have to see if there is anything new on my refund, help me",track_refund,REFUND,BCL,14025,track_refund,0.9989144267133196,True
21965,"I have got to leave some feedback for your services, help me",review,FEEDBACK,BCL,11924,review,0.9999997894033309,True
21562,what do i have to do to notify of a registration problem,registration_problems,ACCOUNT,BILQ,11659,registration_problems,0.9976513802755982,True
17420,I want assistance receiving your company newsletter,newsletter_subscription,SUBSCRIPTION,BL,8663,newsletter_subscription,0.9999981299144072,True
10077,I don't know how I can create a {{Account Type}} account,create_account,ACCOUNT,B,4947,create_account,0.999999528437782,True
8575,can I check what hours customer service available is?,contact_customer_service,CONTACT,BI,4197,contact_customer_service,0.9999828972616616,True
20249,I am trying to find information about my lost access key,recover_password,ACCOUNT,BEL,10521,recover_password,0.9999209571516791,True
21558,question about opening user profiles,registration_problems,ACCOUNT,BLM,11275,create_account,0.9662170222663051,False
10920,problem with {{Account Category}} account removals,delete_account,ACCOUNT,BLM,5468,delete_account,0.9999007377297163,True
4016,where can I locate bill #37777?,check_invoice,INVOICE,BIL,1989,check_invoice,0.9999205649722226,True
2056,wanna know more about modifying my delivery address,change_shipping_address,SHIPPING,BLQ,779,change_shipping_address,0.9999866108554903,True
14429,correct data on freemium account,edit_account,ACCOUNT,BKL,7341,edit_account,0.9999964675828772,True
7329,I want assistance to make a consumer claim,complaint,FEEDBACK,BL,3602,complaint,0.9999426308446177,True
3372,what do I have to do to see the cancellation charges?,check_cancellation_fee,CANCEL,BILM,1430,check_cancellation_fee,0.999996028715235,True
21949,"I have got to send some feedback for your services, help me",review,FEEDBACK,BCL,11910,review,0.999999862287723,True
12839,I want help checking what methods for delivery are there,delivery_options,DELIVERY,BLM,6394,delivery_options,0.9999614830592598,True
4153,where do i locate my invoices from {{Person Name}},check_invoice,INVOICE,BILMQ,2080,check_invoice,0.9999197769620165,True
18460,I don't knowe how to inform of problems with payments,payment_issue,PAYMENT,BLMZ,9346,payment_issue,0.9999952320136423,True
6914,help me to file a claim,complaint,FEEDBACK,BL,3320,complaint,0.9998974174350456,True
5874,where do I check the payment modalities?,check_payment_methods,PAYMENT,BIL,2562,check_payment_methods,0.9999482283292732,True
19110,help to earn several of your item,place_order,ORDER,BLM,9671,place_order,0.9999979037408422,True
25599,ETA of ordr {{Order Number}},track_order,ORDER,BKZ,13721,track_order,0.9998379999532596,True
15371,"I cannot find bill #12588, mail it to me",get_invoice,INVOICE,BCEL,7812,get_invoice,0.9986519140870251,True
8443,I need help seeing what hours I can reach customer support,contact_customer_service,CONTACT,BL,3869,contact_customer_service,0.9999901143745861,True
4106,see invoice #37777,check_invoice,INVOICE,BKL,2027,check_invoice,0.9999937517095773,True
6638,see ur reimbursement policy,check_refund_policy,REFUND,BLQ,3001,check_refund_policy,0.9980771428488364,True
13897,show me how long it takes for the product to arrive,delivery_period,DELIVERY,BL,6940,delivery_period,0.9999797262351822,True
3064,need assistance seeing the withdrawal penalty,check_cancellation_fee,CANCEL,BLQ,1477,check_cancellation_fee,0.999990627911385,True
13133,I need help seeing how soon can I expect my parcel,delivery_period,DELIVERY,BL,6418,delivery_period,0.9999970000776223,True
1579,I cannot remove an article from order {{Order Number}},change_order,ORDER,BELNZ,541,change_order,0.9999684596013879,True
4165,"I lost my bill from {{Person Name}}, will you show it to me?",check_invoice,INVOICE,BCILP,2087,check_invoice,0.9997950646729167,True
677,I need help with cancelling purhase {{Order Number}},cancel_order,ORDER,BLZ,157,cancel_order,0.9999923823947311,True
17761,tell me about cancel the corporate newsletter subscription,newsletter_subscription,SUBSCRIPTION,BL,8834,newsletter_subscription,0.9999379455266935,True
7332,making customer complaint against your company,complaint,FEEDBACK,BL,3604,complaint,0.9999734209465856,True
16836,get reimbursement of money,get_refund,REFUND,BKL,8023,get_refund,0.9999795330131328,True
6153,can you show me in which situations can I request refunds?,check_refund_policy,REFUND,BIL,2992,check_refund_policy,0.9999915033640022,True
13007,I have to check when my bloody package is going to arrive,delivery_period,DELIVERY,BLW,6509,delivery_period,0.9999833164377167,True
6162,help to see in which cases can I request ym money back,check_refund_policy,REFUND,BLZ,2995,check_refund_policy,0.9998234226466716,True
6819,can I check in which cases can I ask for a reimbursement?,check_refund_policy,REFUND,BIL,3022,check_refund_policy,0.9999619673425684,True
6719,I need help seeing in what cases can I ask to be reimbursed,check_refund_policy,REFUND,BL,2963,check_refund_policy,0.9999383881272325,True
13726,where to see how soon can I expect the fucking article?,delivery_period,DELIVERY,BILW,6866,delivery_period,0.9999946723032106,True
6501,see in what situations can I request refunds,check_refund_policy,REFUND,BL,2992,check_refund_policy,0.9999636851984627,True
9832,I need help speaking to a person,contact_human_agent,CONTACT,BL,4462,contact_human_agent,0.9999992570077187,True
21392,can ya help me to inform of an issue with a signup,registration_problems,ACCOUNT,BILQ,11563,registration_problems,0.9999734139543746,True
15564,I do not know what I need to do to download bill #37777,get_invoice,INVOICE,BEL,7668,get_invoice,0.9999899906310816,True
4698,I want assistance locating the invoices from {{Person Name}},check_invoice,INVOICE,BLM,2082,check_invoice,0.9999869313088481,True
26700,help knowing if there is anything wrong with the restitution,track_refund,REFUND,BL,14090,track_refund,0.9991592327304935,True
24034,how do I use the {{Account Type}} profile?,switch_account,ACCOUNT,BIL,13221,switch_account,0.9999907762817177,True
18451,need help to solve an error with payment,payment_issue,PAYMENT,BLQ,9340,payment_issue,0.9999788588363023,True
26562,i expect a goddamn reimbursement of {{Refund Amount}} dollars,track_refund,REFUND,BLQW,13780,track_refund,0.999666477014269,True
1711,I don't know how to change a item of purchase {{Order Number}},change_order,ORDER,BLZ,602,change_order,0.9999973119008995,True
4284,where can I give a quick look at my bill #37777 ?,check_invoice,INVOICE,BILZ,2158,check_invoice,0.9999956294890121,True
26016,I need help tracking the restitution,track_refund,REFUND,BL,13868,track_refund,0.9991323870375469,True
15635,could I get my bill from {{Person Name}}?,get_invoice,INVOICE,BILP,7614,get_invoice,0.9999915141946796,True
10692,what do i need to do to open a gold account for my daughter,create_account,ACCOUNT,BILQ,5100,create_account,0.9999913194132921,True
19134,"I need to earn some articles, how can I do it?",place_order,ORDER,BCILM,9813,place_order,0.9997940233431619,True
15216,i try to get my invoices from {{Person Name}},get_invoice,INVOICE,BLMQ,7629,get_invoice,0.9999924949558078,True
5461,help me to list the allowed payment modalities,check_payment_methods,PAYMENT,BL,2470,check_payment_methods,0.9999927714683249,True
11792,I do not know what I have to do to delete the pro account,delete_account,ACCOUNT,BEL,5586,delete_account,0.9999903510515811,True
7309,"I would like to make a consumer complaint, will you help me?",complaint,FEEDBACK,BCILP,3593,complaint,0.9999620190474605,True
20726,i have a problem with a lost pwd,recover_password,ACCOUNT,BLQ,11096,recover_password,0.9999801512279062,True
9772,"you aren't helpful at all, assistance to talk to somebody",contact_human_agent,CONTACT,BCL,4853,contact_human_agent,0.9999661280803125,True
3081,I need help to see the cancellation charges,check_cancellation_fee,CANCEL,BLM,1487,check_cancellation_fee,0.9999986587895374,True
7005,I call to make a customer claim,complaint,FEEDBACK,BL,3397,complaint,0.9997473373058183,True
16377,where do i receive a rewfund of money,get_refund,REFUND,BILQZ,8327,get_refund,0.9993496591497427,True
26486,anything new on the refund,track_refund,REFUND,B,14040,track_refund,0.9999646257627771,True
16015,I need help demanding an reimbursement,get_refund,REFUND,BLZ,8089,get_refund,0.9996337291489773,True
26123,I'm waiting for a reimbursement of 160dollars,track_refund,REFUND,BLQZ,13840,track_refund,0.9992239501650322,True
7761,"I would like to make a complaint, I need assistance",complaint,FEEDBACK,BCLP,3794,complaint,0.9997055901859823,True
20913,I want to report a problem with registrations,registration_problems,ACCOUNT,BL,11220,registration_problems,0.999768777677759,True
9173,I need help to speak to someond,contact_human_agent,CONTACT,BLZ,4528,contact_human_agent,0.9999752748632015,True
7622,i want assistance to file a customer reclamagion,complaint,FEEDBACK,BLQZ,3734,complaint,0.9999831516961272,True
8777,can uhelp me to call customre assistance,contact_customer_service,CONTACT,BILQZ,4279,contact_customer_service,0.9999662270923277,True
8316,I do not know how I can get in touch with customer service,contact_customer_service,CONTACT,BEL,3977,contact_customer_service,0.9999983103040457,True
7260,lodging customer complaint against your company,complaint,FEEDBACK,BL,3562,complaint,0.9999529540321626,True
3477,want help ot check the withdrawal charge,check_cancellation_fee,CANCEL,BLQZ,1462,check_cancellation_fee,0.9999676915388095,True
16964,help unsubscribing to ur newsletter,newsletter_subscription,SUBSCRIPTION,BLQ,8624,newsletter_subscription,0.999999656861965,True
12820,what shipping methods do I have?,delivery_options,DELIVERY,BILM,6364,delivery_options,0.9999835656522496,True
