row_id,instruction,intent,category,flags,dup_group,predicted,confidence,correct
15985,I don't know how I can ask for a rebate of money,get_refund,REFUND,BL,8065,get_refund,0.9999931886095643,True
5548,can you tell me the available payment options?,check_payment_methods,PAYMENT,BIL,2797,check_payment_methods,0.9999909157087217,True
3436,help me to check the early exit few,check_cancellation_fee,CANCEL,BLZ,1702,check_cancellation_fee,0.9839846960587973,True
18929,i dont know how i can acquire some of ur item,place_order,ORDER,BLMQ,9619,place_order,0.9999996879904226,True
11526,i have a problem with the cancellation of my {{Account Category}} account,delete_account,ACCOUNT,BLQ,5567,delete_account,0.9999605089145224,True
8762,how do I get in touch with customer assistance?,contact_customer_service,CONTACT,BIL,4272,contact_customer_service,0.99998524160122,True
19607,where to earn several of your article?,place_order,ORDER,BILM,9805,place_order,0.9998419455758426,True
19223,I don't know what I have to do to purchase something,place_order,ORDER,BL,9892,place_order,0.9999979692061914,True
20658,can uhelp me resetting the password of my user profile,recover_password,ACCOUNT,BILQ,10983,recover_password,0.9999591041183881,True
7933,"I want to contact customer support, could you help me?",contact_customer_service,CONTACT,BCILP,3882,contact_customer_service,0.9999940211599367,True
16831,I don't know how to request a refund of money,get_refund,REFUND,BL,8587,get_refund,0.9999946281676653,True
21513,could I report a signup issue?,registration_problems,ACCOUNT,BILP,11629,registration_problems,0.9999861422115609,True
21841,need assistance notifying of a signup issue,registration_problems,ACCOUNT,BLQ,11822,registration_problems,0.9999618762116926,True
23693,could you help me submitting a delivery address?,set_up_shipping_address,SHIPPING,BILP,12865,set_up_shipping_address,0.9999829135975292,True
2062,there is a trouble correcting my delivery adxdress,change_shipping_address,SHIPPING,BLZ,784,change_shipping_address,0.999992548906021,True
12408,wanna check what shipping methods uoffer can uhelp me,delivery_options,DELIVERY,BCILMQ,6260,delivery_options,0.9999526787561138,True
20440,can youhelp me recover the PIN code of my user account?,recover_password,ACCOUNT,BILZ,10881,recover_password,0.9999997554846211,True
20836,how to recover the key of my user account?,recover_password,ACCOUNT,BIL,11165,recover_password,0.9999996081463706,True
22149,need assiwtance leaving some feedback for ur company,review,FEEDBACK,BLQZ,12076,review,0.9999974477551511,True
15934,can you help me receiving a compensation?,get_refund,REFUND,BIL,8015,get_refund,0.9992162910194343,True
15909,could you help me to request a restitution of my money?,get_refund,REFUND,BILP,7990,get_refund,0.9999549966190295,True
2801,"I want to update my shipping address, how to do it?",change_shipping_address,SHIPPING,BCIL,1303,change_shipping_address,0.9999469816470415,True
23421,can you help me to set up my secondary shipping address?,set_up_shipping_address,SHIPPING,BIL,12684,set_up_shipping_address,0.9999965184895383,True
11905,could you help me check what delivery methods you offer?,delivery_options,DELIVERY,BILMP,5990,delivery_options,0.9999431973360883,True
21863,I do not know how I can inform of an issue with a sign-up,registration_problems,ACCOUNT,BEL,11834,registration_problems,0.9999968921357677,True
21004,I want help reporting sign-up issues,registration_problems,ACCOUNT,BLM,11258,registration_problems,0.9999876493982957,True
21745,need assistance reporting errors with a registration,registration_problems,ACCOUNT,BLMQ,11764,registration_problems,0.9999918714290275,True
13167,I am trying to see how soon can I expect the shipment,delivery_period,DELIVERY,BL,6617,delivery_period,0.9999777531070708,True
6982,can I lodge a customer claim against your company?,complaint,FEEDBACK,BIL,3379,complaint,0.9999830943378032,True
11831,"I no longer make use of the {{Account Type}} account, how do I delete it?",delete_account,ACCOUNT,BCEIL,5956,delete_account,0.9999713378336499,True
20506,could I retrieve the password of my user account?,recover_password,ACCOUNT,BILP,10793,recover_password,0.9999935307023624,True
20845,help to retrieve my user profile pass,recover_password,ACCOUNT,BLQ,11171,recover_password,0.9999671378835507,True
5850,can you show me what damn payment methods are allowed?,check_payment_methods,PAYMENT,BILW,2927,check_payment_methods,0.9999737851148083,True
8442,can you tell me at what time I can call customer assistance?,contact_customer_service,CONTACT,BIL,4145,contact_customer_service,0.9999930573164559,True
19700,can ya help me shop several of ur product,place_order,ORDER,BILMQ,10067,place_order,0.9999987587359895,True
22776,I don't know how I can leave my feedback for your services,review,FEEDBACK,BL,12040,review,0.9999996281342329,True
12157,do ya ship toHungary,delivery_options,DELIVERY,BILQSZ,6148,delivery_options,0.983555523560234,True
13423,help me seeing when my product is gonna arrive,delivery_period,DELIVERY,BLQ,6741,delivery_period,0.9999919241956559,True
22913,I have an error setting up another delivery address,set_up_shipping_address,SHIPPING,BL,12618,set_up_shipping_address,0.9999965029977231,True
14097,i try to edit the data on my user account,edit_account,ACCOUNT,BLQ,7114,edit_account,0.9999987489038349,True
13316,wanna check when will my article arrive how can i do it,delivery_period,DELIVERY,BCILQ,6692,delivery_period,0.999992257761094,True
9909,"you are not being helpful, help chatting with a human agent",contact_human_agent,CONTACT,BCEL,4923,contact_human_agent,0.999998542873944,True
15846,i want assistance getting the bloody bill from {{Person Name}},get_invoice,INVOICE,BLQWZ,7963,get_invoice,0.9999989152237744,True
11776,"I do not want my freemium account, assistance canceling it",delete_account,ACCOUNT,BCEL,5927,delete_account,0.9999466593321542,True
21980,help to leave feedback for your company,review,FEEDBACK,BLZ,11937,review,0.9999987652855382,True
12513,"I would like to see the delivery options, I need assistance",delivery_options,DELIVERY,BCLP,6290,delivery_options,0.9999493198366962,True
10241,could i open a goddamn standard account for mh mom,create_account,ACCOUNT,BILPQWZ,5158,create_account,0.9999640444031959,True
13468,"I am trying to find the shipping periods, can you help me?",delivery_period,DELIVERY,BCEILM,6761,delivery_period,0.9989122925585802,True
24,help cnceling order {{Order Number}},cancel_order,ORDER,BZ,16,cancel_order,0.9999802221544247,True
14151,update inforemation on {{Account Category}} account,edit_account,ACCOUNT,BKLZ,7158,edit_account,0.9999948433288146,True
1363,help swapping an article of purchase113542617735902,change_order,ORDER,BLZ,451,change_order,0.9930939640136637,True
16311,I would loike to obtain damn refunds of my money,get_refund,REFUND,BLMPWZ,8289,get_refund,0.9999957073596817,True
15468,I'd like to donload the invoice #00108,get_invoice,INVOICE,BLPQZ,7846,get_invoice,0.9999434906964454,True
8398,I want help to check what hours I can reach customer support,contact_customer_service,CONTACT,BL,3869,contact_customer_service,0.9999847348735447,True
18755,troubles with payments,payment_issue,PAYMENT,BKLM,9511,payment_issue,0.9999976284835742,True
25687,i have to see the goddamn ETA of purchase {{Order Number}},track_order,ORDER,BLQW,13744,track_order,0.999996913370035,True
20185,where can i find information about a lost pwd,recover_password,ACCOUNT,BILQ,10672,recover_password,0.9999921680854953,True
14812,changing data on platinum account,edit_account,ACCOUNT,BL,7559,edit_account,0.9999968720069221,True
17173,wanna cancel the companynewsletter subscription,newsletter_subscription,SUBSCRIPTION,BQZ,8738,newsletter_subscription,0.999997153037454,True
18012,how to inform of a payment error?,payment_issue,PAYMENT,BIL,9055,payment_issue,0.9999722345244464,True
18563,how to report errors with online payments,payment_issue,PAYMENT,BILMQ,9079,payment_issue,0.9999947350883646,True
14058,modify info on platinum account,edit_account,ACCOUNT,BKLQ,7083,edit_account,0.9999991466155889,True
18915,where to pucrhase some items,place_order,ORDER,BILMQZ,9605,place_order,0.9999963593393499,True
26014,where do I know if there is anything wrong with the refund?,track_refund,REFUND,BIL,13867,track_refund,0.9991448303710878,True
14716,need to modify the bloody info on my user could uhelp me,edit_account,ACCOUNT,BCILPQW,7512,edit_account,0.9994678840030281,True
5469,I do not knwo how I can list the accepted payment options,check_payment_methods,PAYMENT,BELZ,2756,check_payment_methods,0.9999900240087652,True
9744,i dont know what i need to do to talk to a person,contact_human_agent,CONTACT,BLQ,4844,contact_human_agent,0.9999999420985066,True
5905,I want to see what payment methods are allowed,check_payment_methods,PAYMENT,BL,2532,check_payment_methods,0.9999695033767787,True
21352,wanna notify of an signup issue can uhelp me,registration_problems,ACCOUNT,BCILQZ,11535,registration_problems,0.9999492644383156,True
25506,can you help me checking purchase {{Order Number}} status?,track_order,ORDER,BIL,13554,track_order,0.999836893163761,True
12680,I don't know what to do to check the options for delivery,delivery_options,DELIVERY,B,6341,delivery_options,0.9999903662432783,True
5864,where to check what payment payment modalities you accept?,check_payment_methods,PAYMENT,BIL,2932,check_payment_methods,0.9999761557440383,True
19333,where to purchase some items,place_order,ORDER,BILMQ,9989,place_order,0.9999953469695805,True
20258,I don't know what to do to restore my user profikle PIN,recover_password,ACCOUNT,BLZ,10733,recover_password,0.9999994483888092,True
16141,I need assistance to demand compensations of my money,get_refund,REFUND,BLM,8188,get_refund,0.9998954342899194,True
11761,I try to delete a fucking standard account,delete_account,ACCOUNT,BLW,5918,delete_account,0.99988607149504,True
14869,need to modify the details on my user profile how to do it,edit_account,ACCOUNT,BCILMQ,7592,edit_account,0.9999928051663453,True
23088,i want help submitting the shipping address,set_up_shipping_address,SHIPPING,BLQ,12748,set_up_shipping_address,0.9999673324455965,True
25128,wanna see purchase {{Order Number}} status i need assistance,track_order,ORDER,BCLQ,13600,track_order,0.9999839891825674,True
20060,"someone stole my profile PIN code, could I restore it?",recover_password,ACCOUNT,BCILP,10556,recover_password,0.9999988161463829,True
19422,i try to order somethnig,place_order,ORDER,BLQZ,10062,place_order,0.9999927524915614,True
13184,I try to see how soon can I expect my fucking package,delivery_period,DELIVERY,BLW,6625,delivery_period,0.9999731387486586,True
11090,i want assistance removing my {{Account Type}} account,delete_account,ACCOUNT,BLQ,5490,delete_account,0.9999701793379354,True
20816,i want help retrieving the pass of my profile,recover_password,ACCOUNT,BLQ,11151,recover_password,0.999982010050018,True
18691,i need help to noptify of problems with online payments,payment_issue,PAYMENT,BLMQZ,9478,payment_issue,0.9999970162332465,True
12864,I want help to check what shipping methods are there,delivery_options,DELIVERY,BLM,6403,delivery_options,0.9999952774816444,True
23629,error setting up my secondary shipping address,set_up_shipping_address,SHIPPING,BL,12852,set_up_shipping_address,0.9999972980934165,True
14095,I have to edit the personal information,edit_account,ACCOUNT,BL,7112,edit_account,0.9999897220528924,True
23041,"my new delivery address isn't valid, what should I do?",set_up_shipping_address,SHIPPING,BCIL,12716,set_up_shipping_address,0.9999164221499669,True
25886,how to see if there is anything wrong with my compensation,track_refund,REFUND,BILQ,13788,track_refund,0.9705624439408581,True
9081,i need assistanceto chat with a live agent,contact_human_agent,CONTACT,BLQZ,4460,contact_human_agent,0.9999997203032006,True
14915,I don't know what I have to do to get the bill #37777,get_invoice,INVOICE,BL,7627,get_invoice,0.9999982099212236,True
12159,help seeing what damn methods for delivery you offer,delivery_options,DELIVERY,BLMW,6149,delivery_options,0.9999674689113469,True
2892,I want assistance to modify the shipping addresxs,change_shipping_address,SHIPPING,BLZ,1359,change_shipping_address,0.9999276952584243,True
4102,"I want to find my bill from {{Person Name}}, I need help",check_invoice,INVOICE,BCL,2049,check_invoice,0.9999008314678093,True
13486,help me checking how soon can I expect my order,delivery_period,DELIVERY,BL,6638,delivery_period,0.9999563842422015,True
23600,I can't enter a delivery address,set_up_shipping_address,SHIPPING,BL,12989,set_up_shipping_address,0.9999851484678467,True
14052,change data on {{Account Category}} account,edit_account,ACCOUNT,BKL,7078,edit_account,0.9998027453048113,True
10431,I need to create a {{Account Category}} account for my fiance,create_account,ACCOUNT,BL,5169,create_account,0.9999925581230669,True
