row_id,instruction,intent,category,flags,dup_group,predicted,confidence,correct
5111,help to list your allowed payment options,check_payment_methods,PAYMENT,BL,2587,check_payment_methods,0.9999985337577635,True
8253,check at what time i can reach ucstomer service,contact_customer_service,CONTACT,BLQZ,4074,contact_customer_service,0.9998067374988899,True
12724,assistance seeing what shipment options are available,delivery_options,DELIVERY,BLM,6352,delivery_options,0.9999821815055566,True
20141,ineed help to restore the access key of my account,recover_password,ACCOUNT,BLQZ,10630,recover_password,0.9999932869351214,True
25668,assistance to track purchase {{Order Number}},track_order,ORDER,BL,13526,track_order,0.9999843521655105,True
340,I need help cancelling oredr {{Order Number}},cancel_order,ORDER,BZ,104,cancel_order,0.999997191724869,True
23066,I don't know how to set up the delivery address,set_up_shipping_address,SHIPPING,BL,12735,set_up_shipping_address,0.99999498785697,True
18752,notifying of trouble with payment,payment_issue,PAYMENT,BKL,9510,payment_issue,0.9999998966177226,True
1677,I would like to switch something of order {{Order Number}},change_order,ORDER,BLP,583,change_order,0.9999992034777253,True
5988,i have to see how long refunds take,check_refund_policy,REFUND,BLQ,3004,check_refund_policy,0.9999942268394835,True
7146,I am calling to lodge a complaint against your business,complaint,FEEDBACK,BL,3389,complaint,0.9999913058689612,True
2245,help me change the address,change_shipping_address,SHIPPING,BL,940,change_shipping_address,0.9999998955440166,True
18109,assistance notifying of troubles with payments,payment_issue,PAYMENT,BLM,9126,payment_issue,0.9999989646068896,True
8683,I want help to contact customer assistance,contact_customer_service,CONTACT,BL,4240,contact_customer_service,0.9999973738994853,True
15997,"I have paid {{Currency Symbol}}{{Refund Amount}} for this item, I want to get a refund",get_refund,REFUND,BCELMV,8072,get_refund,0.999989299174455,True
13388,could you help me seeing how soon can I expect the product ?,delivery_period,DELIVERY,BILPZ,6546,delivery_period,0.9999998523661835,True
1384,"I hav got to change order {{Order Number}}, help me",change_order,ORDER,BCZ,462,change_order,0.9998392804485654,True
22499,I don't know how I can write an opinion for a service,review,FEEDBACK,BL,12335,review,0.9999767821499447,True
21079,assistance to inform of registration problems,registration_problems,ACCOUNT,BLM,11215,registration_problems,0.999932491983965,True
1631,"I have to correct order {{Order Number}}, can I get some help?",change_order,ORDER,BCIL,559,change_order,0.9999965505918678,True
5574,help me to see the payment options,check_payment_methods,PAYMENT,BL,2808,check_payment_methods,0.9999937395292178,True
23120,"I need to set my shipping address up, how do I do it?",set_up_shipping_address,SHIPPING,BCIL,12766,set_up_shipping_address,0.9999316991979109,True
777,questionn about canceling order {{Order Number}},cancel_order,ORDER,BZ,48,cancel_order,0.9999951384894172,True
18490,where to report issues with online payments,payment_issue,PAYMENT,BILMQ,9363,payment_issue,0.9999939005293936,True
4939,help me seeing the payment modalities,check_payment_methods,PAYMENT,BL,2482,check_payment_methods,0.999996570985553,True
21364,where to notify of issues with a registration,registration_problems,ACCOUNT,BILMQ,11400,registration_problems,0.999987356516888,True
10610,open a premium account for my dad,create_account,ACCOUNT,BL,5123,create_account,0.9999998189412415,True
11898,I don't know what to do to delete my gold account,delete_account,ACCOUNT,BL,5803,delete_account,0.9999725717671484,True
18212,how can i report problems with online payments,payment_issue,PAYMENT,BILMQ,8967,payment_issue,0.9999973538450693,True
13833,will you show me how soon can I expect my shipment?,delivery_period,DELIVERY,BILP,6709,delivery_period,0.9999989563305228,True
7280,i need assistance making a consumer claim against ur compan,complaint,FEEDBACK,BLQZ,3573,complaint,0.9989816011629192,True
10566,help to create a {{Account Category}} account for my fiance,create_account,ACCOUNT,BL,5169,create_account,0.9999994881169332,True
7838,how can I lodge a customer reclamation against your company?,complaint,FEEDBACK,BIL,3474,complaint,0.9999934639241751,True
26161,help checking the status of the refund,track_refund,REFUND,B,13910,track_refund,0.9999962870099357,True
12235,I do not know how to check the delivery methods,delivery_options,DELIVERY,BEL,6186,delivery_options,0.9997271199111483,True
9184,I do not know how to talk with a bloody person,contact_human_agent,CONTACT,BELW,4533,contact_human_agent,0.999879956134749,True
17007,I want to know about receiving your corporate neswletter,newsletter_subscription,SUBSCRIPTION,BLZ,8676,newsletter_subscription,0.999993296475235,True
19757,i have to acquire some articles,place_order,ORDER,BLMQ,9631,place_order,0.9999980862512206,True
18113,what do i have to do to report errors with payments,payment_issue,PAYMENT,BILMQ,9130,payment_issue,0.999998169857179,True
4627,can i see my invoices from {{Person Name}},check_invoice,INVOICE,BILMQ,1943,check_invoice,0.9999939392886743,True
4815,is it possible to take a quick look at my invoice #37777,check_invoice,INVOICE,BIQ,2411,check_invoice,0.9999990747357385,True
18508,want assistance to notify of issues with payments,payment_issue,PAYMENT,BLMQ,8959,payment_issue,0.9999985647835835,True
16225,I need help to get a refund,get_refund,REFUND,BZ,8242,get_refund,0.9999937432698682,True
18776,i dont know how to inform of payment errors,payment_issue,PAYMENT,BLMQ,9120,payment_issue,0.9999905660483807,True
5041,where can i check what payment methoda ya accept,check_payment_methods,PAYMENT,BIQZ,2550,check_payment_methods,0.9999269282957959,True
3868,can you help me to see the early termination fees?,check_cancellation_fee,CANCEL,BILM,1536,check_cancellation_fee,0.9999999531979891,True
16903,I need information about subscribing to your newsletter,newsletter_subscription,SUBSCRIPTION,BL,8622,newsletter_subscription,0.9999992568508942,True
16229,reimburse {{Refund Amount}} dollars,get_refund,REFUND,BKLM,8195,get_refund,0.9991847619861199,True
4929,where to see your accepted payment methods?,check_payment_methods,PAYMENT,BIL,2472,check_payment_methods,0.9999961169543535,True
13011,assistance to check hw soon can i expect the order,delivery_period,DELIVERY,BLQZ,6512,delivery_period,0.9999719097792631,True
6430,can ya help me see u refund policy,check_refund_policy,REFUND,BILQZ,3182,check_refund_policy,0.9999876503341542,True
1841,I missed some products in order {{Order Number}},change_order,ORDER,BLM,661,change_order,0.9977616341913131,True
21368,how do I notify of a signup error ?,registration_problems,ACCOUNT,BILZ,11308,registration_problems,0.9999936012462034,True
15331,download bill from {{Person Name}},get_invoice,INVOICE,BKL,7618,get_invoice,0.9994309172463276,True
11931,deliverids to {{Delivery Country}},delivery_options,DELIVERY,BSZ,6015,delivery_options,0.9959818194803803,True
22683,wanna send feedback about a service,review,FEEDBACK,BLQ,12461,review,0.9999967874199093,True
9307,I do not know how I could chat with an agent,contact_human_agent,CONTACT,BELP,4611,contact_human_agent,0.9999998227469896,True
21542,how can I notify of an error with goddamn sign-up?,registration_problems,ACCOUNT,BILMW,11649,registration_problems,0.999997248012072,True
22455,is there an address to send some feedback for your company?,review,FEEDBACK,BIL,12307,review,0.9999623506068335,True
21017,I have issues trying to register,registration_problems,ACCOUNT,BMZ,11305,registration_problems,0.9999350082567777,True
18465,I want help informingof troubles with online payments,payment_issue,PAYMENT,BLMZ,9348,payment_issue,0.9999981791840977,True
8244,anybody available at customer support,contact_customer_service,CONTACT,BL,3919,contact_customer_service,0.9999981592406604,True
1131,i cant swap an item of order {{Order Number}},change_order,ORDER,BLNQ,309,change_order,0.9999999176529201,True
10148,create new {{Account Category}} account,create_account,ACCOUNT,BKL,4932,create_account,0.9999808900156423,True
15768,downlpoad bills from {{Person Name}},get_invoice,INVOICE,BKLMZ,7939,get_invoice,0.9999815088812363,True
5005,help me checking what payment options are allowed,check_payment_methods,PAYMENT,BL,2528,check_payment_methods,0.9999538946085282,True
4557,I don't know how I cansee my invoices from {{Person Name}},check_invoice,INVOICE,BLMZ,1943,check_invoice,0.9999930039514311,True
22356,I have to write a fucking review,review,FEEDBACK,BLW,12233,review,0.9983893293093145,True
16440,i do not know what i need to do to request a compensation,get_refund,REFUND,BELQ,8364,get_refund,0.9999709996658565,True
3010,what do I need to do to see the early exit penalty?,check_cancellation_fee,CANCEL,BIL,1438,check_cancellation_fee,0.9999999694596458,True
17766,I cannot receive the corporate newsletter,newsletter_subscription,SUBSCRIPTION,BEL,8652,newsletter_subscription,0.9999981750716359,True
19640,want assistance to shop several of ur article,place_order,ORDER,BLMQ,10224,place_order,0.9999996516127091,True
11020,i have a problem with the removal of my {{Account Type}} account,delete_account,ACCOUNT,BLQ,5543,delete_account,0.9999978242786902,True
15008,I have to download my bill #12588,get_invoice,INVOICE,BL,7631,get_invoice,0.9999609097362064,True
23102,how do i set the secondary shipping address up,set_up_shipping_address,SHIPPING,BILQ,12612,set_up_shipping_address,0.9999687477951472,True
4592,i do not know what i need to do to find the invoice #37777,check_invoice,INVOICE,BEQ,2312,check_invoice,0.9999890583818071,True
19583,want assistance earning a product,place_order,ORDER,BLQ,9658,place_order,0.9999165697516378,True
6045,i have to check in what cases can i ask for reimbursements,check_refund_policy,REFUND,BLQ,3022,check_refund_policy,0.9999973070377498,True
23444,I have a trouble setting my secondary shipping address up,set_up_shipping_address,SHIPPING,BL,12637,set_up_shipping_address,0.9999965008064937,True
9090,i cannot understand a word usay help me contact an operator,contact_human_agent,CONTACT,BCELQ,4468,contact_human_agent,0.9999913260803407,True
24893,how can i see the current status of order {{Order Number}},track_order,ORDER,BILQ,13523,track_order,0.9999754212973587,True
13539,I want assistance checking how soon can I expect the product,delivery_period,DELIVERY,BL,6621,delivery_period,0.9999998743005589,True
13967,change info on platinum account,edit_account,ACCOUNT,BKLQ,7005,edit_account,0.9999991199736058,True
17813,how can i subscribe to the corporate newsletter,newsletter_subscription,SUBSCRIPTION,BILQ,8630,newsletter_subscription,0.9999992315468628,True
15938,want assistance receiving a refund of money,get_refund,REFUND,BLQ,8019,get_refund,0.9999729193510145,True
26371,where can I check my compensation current status?,track_refund,REFUND,BIL,13970,track_refund,0.9999950035980877,True
6373,how could I check your money back policy?,check_refund_policy,REFUND,BIP,3166,check_refund_policy,0.9999896029170308,True
25956,i need help to check the rebate current status,track_refund,REFUND,BLQ,13819,track_refund,0.9999858741047978,True
11221,i want information about the deletion of my {{Account Type}} accounnt,delete_account,ACCOUNT,BLQZ,5664,delete_account,0.99999394201167,True
1183,could I edit order {{Order Number}}?,change_order,ORDER,BILP,209,change_order,0.9999994565278458,True
14533,I want help to modify my user details,edit_account,ACCOUNT,BLM,7403,edit_account,0.9999546659408775,True
24820,want assistance to switch to the premium account,switch_account,ACCOUNT,BQ,13503,switch_account,0.9999942851197816,True
3367,i need assistance to check the early terminaion charge,check_cancellation_fee,CANCEL,BLQZ,1661,check_cancellation_fee,0.9999999282471488,True
17583,"I have got to subscribe to the newsletter, I need assistance",newsletter_subscription,SUBSCRIPTION,BCL,8875,newsletter_subscription,0.9999949321448405,True
9598,help to chat with a damn operator,contact_human_agent,CONTACT,BLW,4761,contact_human_agent,0.9999986081015075,True
24914,where do I check the status of purchase {{Order Number}}?,track_order,ORDER,BIL,13522,track_order,0.9998718577229364,True
17603,give me information about cancel the newsletter subscription,newsletter_subscription,SUBSCRIPTION,BL,8620,newsletter_subscription,0.999987367686561,True
294,i dont want this artilce cancel order {{Order Number}},cancel_order,ORDER,BCLNQZ,91,cancel_order,0.9997470137976017,True
25744,see the ETA of order {{Order Number}},track_order,ORDER,BL,13519,track_order,0.9999999938568973,True
15099,want assistance downloading the bill #12588,get_invoice,INVOICE,BLQ,7722,get_invoice,0.9999959718442619,True
2014,i have an error trying to correct my address,change_shipping_address,SHIPPING,BLQ,738,change_shipping_address,0.9999970087571821,True
