row_id,instruction,intent,category,flags,dup_group,predicted,confidence,correct
23707,I want help setting up my secondary delivery address,set_up_shipping_address,SHIPPING,BL,12610,set_up_shipping_address,0.9999922225554678,True
7184,I have to make a claim against your organization,complaint,FEEDBACK,BL,3338,complaint,0.9999700708063388,True
12315,I try to see what delivery methods I can choose,delivery_options,DELIVERY,BLM,6225,delivery_options,0.9999838725204612,True
17389,"I want to unsubscribe from your newsletter, can you help me?",newsletter_subscription,SUBSCRIPTION,BCIL,8815,newsletter_subscription,0.9999851162775527,True
3681,I am trying to check the damn withdrawal penalty,check_cancellation_fee,CANCEL,BLW,1801,check_cancellation_fee,0.9999949689545757,True
19375,is it possible to buy several of your item?,place_order,ORDER,BIM,10026,place_order,0.9999881613015876,True
12373,assistance to check what shipping options uoffer,delivery_options,DELIVERY,BLMQ,6198,delivery_options,0.9999664157807301,True
15994,I need help to receive restitutions of money,get_refund,REFUND,BLM,8074,get_refund,0.9999593782275803,True
4160,I have got to locate hte bills from {{Person Name}},check_invoice,INVOICE,BLMZ,2084,check_invoice,0.99999406858715,True
8571,could you tell me at what time I can reach customer support?,contact_customer_service,CONTACT,BILP,4195,contact_customer_service,0.9999810050407285,True
10117,create new platinum account for daughter,create_account,ACCOUNT,BKL,5081,create_account,0.9999949265480998,True
21608,want help notifying of a registration issue,registration_problems,ACCOUNT,BLQ,11255,registration_problems,0.9992321671031957,True
25101,can you help me to check order {{Order Number}} status?,track_order,ORDER,BI,13595,track_order,0.9999990640229038,True
11390,I don't know what I have to do to close a platinum account,delete_account,ACCOUNT,BL,5758,delete_account,0.9999413877946355,True
6687,need help to see in what cases can I ask to be reimbursed,check_refund_policy,REFUND,BLQ,2963,check_refund_policy,0.9998932245232041,True
11104,have problems with the removal of my gold account,delete_account,ACCOUNT,BLMQ,5603,delete_account,0.9999870720115053,True
946,need help with cfanceling order {{Order Number}},cancel_order,ORDER,BQZ,195,cancel_order,0.9999701877685948,True
22474,can you help me writing a review for your company?,review,FEEDBACK,BIL,12319,review,0.9999657447153073,True
3062,I'm trying to see the early exit fees,check_cancellation_fee,CANCEL,BLMQ,1475,check_cancellation_fee,0.9999999162668621,True
17100,I have to cancel my subscription to the corporate newsletter,newsletter_subscription,SUBSCRIPTION,BL,8629,newsletter_subscription,0.9999996657703489,True
20956,"I cannot create a user, help informing of a signup problem",registration_problems,ACCOUNT,BCELN,11201,registration_problems,0.9986519086057978,True
1918,i need assistance to delete a product from order {{Order Number}},change_order,ORDER,BLQ,284,change_order,0.9999822217784392,True
19427,help me shop several of your product,place_order,ORDER,BLM,10067,place_order,0.9999993469775678,True
22801,do you have an e-mail to send feedback about your company?,review,FEEDBACK,BIL,12539,review,0.999829792025163,True
20582,"I have got to recover my account key, help me",recover_password,ACCOUNT,BCL,10987,recover_password,0.9994539184046725,True
11035,where can i find information about my {{Account Type}} account deletion,delete_account,ACCOUNT,BILQ,5549,delete_account,0.9999141330641141,True
7625,how do I make a complaint against your business?,complaint,FEEDBACK,BILZ,3389,complaint,0.999978731444072,True
3796,I need to check the withdrawal penalties,check_cancellation_fee,CANCEL,BLM,1434,check_cancellation_fee,0.9999992320193585,True
3167,I am tring to see the early exit penalty,check_cancellation_fee,CANCEL,BLZ,1547,check_cancellation_fee,0.9999999736705818,True
4851,i wany assistance to give a quick look at invoice #12588,check_invoice,INVOICE,BLQZ,2085,check_invoice,0.9999948101620989,True
23759,I have an issue setting the shipping address up,set_up_shipping_address,SHIPPING,BL,12697,set_up_shipping_address,0.9995102545140256,True
24555,what do i need to do to use the standard profile,switch_account,ACCOUNT,BILQ,13185,switch_account,0.9999253074182435,True
7640,I don't know how to file a consumer complaint,complaint,FEEDBACK,BL,3744,complaint,0.9999928086836422,True
17810,could you help me receiving the corporate newsletter?,newsletter_subscription,SUBSCRIPTION,BILP,8927,newsletter_subscription,0.9999953523149502,True
21758,"I can't open a profile, I need help to report sign-up errors",registration_problems,ACCOUNT,BCLMN,11775,registration_problems,0.9999298785146843,True
9542,"I need to talk to an operator, could I get some help?",contact_human_agent,CONTACT,BCILP,4726,contact_human_agent,0.9999169722849899,True
15120,"I lost the damn bill from {{Person Name}}, send it to me",get_invoice,INVOICE,BCLW,7730,get_invoice,0.998721550882207,True
6395,want help to see in which cases can i request my money back,check_refund_policy,REFUND,BLQ,2995,check_refund_policy,0.9999090550926408,True
15383,mail em the bill #37777,get_invoice,INVOICE,BLZ,7692,get_invoice,0.9995418545321915,True
14564,modify info on gold account,edit_account,ACCOUNT,BKLQ,7420,edit_account,0.9999816393843285,True
8801,how can I check what hours I can reach customer service?,contact_customer_service,CONTACT,BIL,3907,contact_customer_service,0.9999955872389258,True
24066,how do I use the freemium account?,switch_account,ACCOUNT,BI,13186,switch_account,0.9978741307653033,True
13348,can you help me see when will my product arrive?,delivery_period,DELIVERY,BIL,6591,delivery_period,0.9999410073343112,True
20124,"I forgot the bloody key of my account, where to retrieve it?",recover_password,ACCOUNT,BCILW,10613,recover_password,0.9999974762394928,True
16472,"I paid {{Currency Symbol}}{{Refund Amount}} for a purchase, help me obtaining my money back",get_refund,REFUND,BCLM,8181,get_refund,0.9999806415706955,True
1688,help me deleting an item from purchase {{Order Number}},change_order,ORDER,BL,591,change_order,0.9999887071280691,True
13039,how do I check when my damn parcel is going to arrive?,delivery_period,DELIVERY,BILW,6530,delivery_period,0.9999524260019906,True
13960,update details on {{Account Category}} account,edit_account,ACCOUNT,BKLM,6998,edit_account,0.9999816724653408,True
25859,how to check the status of purchase {{Order Number}}?,track_order,ORDER,BIL,13522,track_order,0.9999981954241777,True
17421,"I want to unsubscribe to your newsletter, I need help",newsletter_subscription,SUBSCRIPTION,BCL,8641,newsletter_subscription,0.999951426595635,True
15145,getting invoice from {{Person Name}},get_invoice,INVOICE,BK,7616,get_invoice,0.9999453531083813,True
11958,I do not know how I can see what options for delivery I have,delivery_options,DELIVERY,BELM,6038,delivery_options,0.999969236813925,True
7103,I'm trying to file a consumer reclamation against ur company,complaint,FEEDBACK,BLQ,3395,complaint,0.9999986600454025,True
4324,check bill #12588,check_invoice,INVOICE,BKL,2074,check_invoice,0.9999152887557232,True
16258,i have paid {{Currency Symbol}}{{Refund Amount}} for these itmes i want my compensation,get_refund,REFUND,BCELMQVZ,8264,get_refund,0.9996190390717736,True
17643,want assistance signing up to the company newsletter,newsletter_subscription,SUBSCRIPTION,BLQ,8888,newsletter_subscription,0.9999940996721525,True
13710,can I see how long the shipping takes?,delivery_period,DELIVERY,BIL,6440,delivery_period,0.9998598388549114,True
26801,how could I track the compensation?,track_refund,REFUND,BILP,13993,track_refund,0.9999507339995335,True
5500,wanna see the payment methods help me,check_payment_methods,PAYMENT,BCLQZ,2775,check_payment_methods,0.9997439357559664,True
8431,help to check at what time I can call customer support,contact_customer_service,CONTACT,BL,3878,contact_customer_service,0.999999128746531,True
24747,I want to use the {{Account Category}} profile,switch_account,ACCOUNT,BL,13207,switch_account,0.9999383558930495,True
16716,I want assistance to demand rebates of money,get_refund,REFUND,BLM,8516,get_refund,0.9999696134053857,True
19156,help to purchase several of your item,place_order,ORDER,BLM,9833,place_order,0.9999998911336972,True
8887,how to check at what time I can call customer service?,contact_customer_service,CONTACT,BIL,3930,contact_customer_service,0.9999776591230952,True
5129,I need assistance to check what payment options you accept,check_payment_methods,PAYMENT,BL,2597,check_payment_methods,0.9999606024405499,True
7379,help me to lodge a complaint against ur company,complaint,FEEDBACK,BLQ,3363,complaint,0.9999937108571465,True
23995,change to {{Account Category}} acount,switch_account,ACCOUNT,BKLZ,13139,switch_account,0.9998469288722539,True
14855,modifying information on premium account,edit_account,ACCOUNT,BKL,7582,edit_account,0.9999995326451553,True
22929,need to set my new delivery address up,set_up_shipping_address,SHIPPING,BLQ,12594,set_up_shipping_address,0.9999657560785692,True
22891,i need help to set up a delivery address,set_up_shipping_address,SHIPPING,BLQ,12594,set_up_shipping_address,0.9999793822163896,True
6219,I need to see in which cases can I ask for a reimbursement,check_refund_policy,REFUND,BL,3022,check_refund_policy,0.999955980390116,True
2977,wanna see the withdrawalcharge,check_cancellation_fee,CANCEL,BLQZ,1406,check_cancellation_fee,0.9995094941142847,True
12711,can I check what delivery methods I can choose?,delivery_options,DELIVERY,BILM,6089,delivery_options,0.9998650391195552,True
22415,sending product review,review,FEEDBACK,BKL,12279,review,0.9999771338256246,True
9525,i dont know what i need to do to speak with a live agent,contact_human_agent,CONTACT,BLQZ,4516,contact_human_agent,0.9999989006471677,True
24371,how could I use the {{Account Type}} profile?,switch_account,ACCOUNT,BILP,13221,switch_account,0.9999939308675659,True
19169,I need assistance to buy several products,place_order,ORDER,BLM,9845,place_order,0.9999990877042969,True
16586,what do I need to do to request my money baqck?,get_refund,REFUND,BILZ,8445,get_refund,0.9999303924103143,True
21995,is there a e-mail to send some feedback for ur company,review,FEEDBACK,BILQZ,11952,review,0.9999361055258614,True
20967,inform of error opening profile,registration_problems,ACCOUNT,BKL,11268,registration_problems,0.995186239173166,True
15177,how can I get the bills from {{Person Name}}?,get_invoice,INVOICE,BILM,7614,get_invoice,0.9999937219315341,True
10216,is it possible to open a {{Account Type}} account for my fiance?,create_account,ACCOUNT,BIL,5140,create_account,0.9999979410687835,True
17383,I can't unsubscribe from your corporate newsletter,newsletter_subscription,SUBSCRIPTION,BL,8630,newsletter_subscription,0.999999342990386,True
22573,i do ont know how to send fucking feedback for a service,review,FEEDBACK,BELQWZ,12386,review,0.9998914135285659,True
9776,i dont know what to do to chat with a human agent,contact_human_agent,CONTACT,BLQ,4856,contact_human_agent,0.9999933868915751,True
7057,assistance to make a claim,complaint,FEEDBACK,BL,3435,complaint,0.9999408157573155,True
4352,need help giving a quick look at the invoice from {{Person Name}},check_invoice,INVOICE,BLQ,2007,check_invoice,0.9999788660034522,True
2738,can you tell me more about a delivery address correction?,change_shipping_address,SHIPPING,BIL,1269,change_shipping_address,0.9999777386098797,True
12991,I have got to see how soon can I expect the fucking item,delivery_period,DELIVERY,BLW,6496,delivery_period,0.9999983580108419,True
3173,where to check the termination fees?,check_cancellation_fee,CANCEL,BILM,1536,check_cancellation_fee,0.9999975429394763,True
10218,how could I get information about opening {{Account Category}} accounts?,create_account,ACCOUNT,BILMP,4937,create_account,0.9999434491276945,True
6767,could I check in what situations can I ask for a refund?,check_refund_policy,REFUND,BILP,3285,check_refund_policy,0.9999778908422787,True
13079,help me to check how soon can I expect the article,delivery_period,DELIVERY,BL,6419,delivery_period,0.9999883387761873,True
24049,want help switching to the premium account,switch_account,ACCOUNT,BQ,13233,switch_account,0.9999506218221472,True
8556,want help to get in touch with customer assistance,contact_customer_service,CONTACT,BLQ,4180,contact_customer_service,0.9999974201967518,True
6465,help to see in which casescan i request reimbursements,check_refund_policy,REFUND,BLQZ,3191,check_refund_policy,0.999976758392299,True
