row_id,instruction,intent,category,flags,dup_group
15682,where to download my bill #85632?,get_invoice,INVOICE,BIL,7914
9462,need help to pseak with an agent,contact_human_agent,CONTACT,BLQZ,4690
18565,i do not know how i can notify of errors with payment,payment_issue,PAYMENT,BELMQ,8963
19573,I want help to shop some bloody articles,place_order,ORDER,BLMW,10180
8649,can I see what hours I can contact customer support?,contact_customer_service,CONTACT,BIL,3873
6608,I have to check in what cases can I request a reimbursement,check_refund_policy,REFUND,BL,2973
15681,want help getting the bill #85632,get_invoice,INVOICE,BLQ,7682
3283,i dont know what to do to see the termination penalty,check_cancellation_fee,CANCEL,BLQ,1618
23623,I can't enter the shipping address,set_up_shipping_address,SHIPPING,BL,13004
8708,i want assistance to call customer support,contact_customer_service,CONTACT,BLQ,4250
4554,help to see the invoice #12588,check_invoice,INVOICE,BL,2013
9906,I don't know how to chat with an operator,contact_human_agent,CONTACT,BL,4385
7376,I call to lodge a consumer claim against your organization,complaint,FEEDBACK,BL,3372
179,have a problem with cancelling purchase {{Order Number}},cancel_order,ORDER,BLQ,8
2170,change shipping address,change_shipping_address,SHIPPING,BK,878
20234,can you help me to retrieve the access key of my user?,recover_password,ACCOUNT,BIL,10713
10390,I want assistance to open a {{Account Category}} account for my fiance,create_account,ACCOUNT,BL,5235
23707,I want help setting up my secondary delivery address,set_up_shipping_address,SHIPPING,BL,12610
7184,I have to make a claim against your organization,complaint,FEEDBACK,BL,3338
12315,I try to see what delivery methods I can choose,delivery_options,DELIVERY,BLM,6225
17389,"I want to unsubscribe from your newsletter, can you help me?",newsletter_subscription,SUBSCRIPTION,BCIL,8815
3681,I am trying to check the damn withdrawal penalty,check_cancellation_fee,CANCEL,BLW,1801
19375,is it possible to buy several of your item?,place_order,ORDER,BIM,10026
12373,assistance to check what shipping options uoffer,delivery_options,DELIVERY,BLMQ,6198
15994,I need help to receive restitutions of money,get_refund,REFUND,BLM,8074
4160,I have got to locate hte bills from {{Person Name}},check_invoice,INVOICE,BLMZ,2084
8571,could you tell me at what time I can reach customer support?,contact_customer_service,CONTACT,BILP,4195
10117,create new platinum account for daughter,create_account,ACCOUNT,BKL,5081
21608,want help notifying of a registration issue,registration_problems,ACCOUNT,BLQ,11255
25101,can you help me to check order {{Order Number}} status?,track_order,ORDER,BI,13595
11390,I don't know what I have to do to close a platinum account,delete_account,ACCOUNT,BL,5758
6687,need help to see in what cases can I ask to be reimbursed,check_refund_policy,REFUND,BLQ,2963
11104,have problems with the removal of my gold account,delete_account,ACCOUNT,BLMQ,5603
946,need help with cfanceling order {{Order Number}},cancel_order,ORDER,BQZ,195
22474,can you help me writing a review for your company?,review,FEEDBACK,BIL,12319
3062,I'm trying to see the early exit fees,check_cancellation_fee,CANCEL,BLMQ,1475
17100,I have to cancel my subscription to the corporate newsletter,newsletter_subscription,SUBSCRIPTION,BL,8629
20956,"I cannot create a user, help informing of a signup problem",registration_problems,ACCOUNT,BCELN,11201
1918,i need assistance to delete a product from order {{Order Number}},change_order,ORDER,BLQ,284
19427,help me shop several of your product,place_order,ORDER,BLM,10067
22801,do you have an e-mail to send feedback about your company?,review,FEEDBACK,BIL,12539
20582,"I have got to recover my account key, help me",recover_password,ACCOUNT,BCL,10987
11035,where can i find information about my {{Account Type}} account deletion,delete_account,ACCOUNT,BILQ,5549
7625,how do I make a complaint against your business?,complaint,FEEDBACK,BILZ,3389
3796,I need to check the withdrawal penalties,check_cancellation_fee,CANCEL,BLM,1434
3167,I am tring to see the early exit penalty,check_cancellation_fee,CANCEL,BLZ,1547
4851,i wany assistance to give a quick look at invoice #12588,check_invoice,INVOICE,BLQZ,2085
23759,I have an issue setting the shipping address up,set_up_shipping_address,SHIPPING,BL,12697
24555,what do i need to do to use the standard profile,switch_account,ACCOUNT,BILQ,13185
7640,I don't know how to file a consumer complaint,complaint,FEEDBACK,BL,3744
17810,could you help me receiving the corporate newsletter?,newsletter_subscription,SUBSCRIPTION,BILP,8927
21758,"I can't open a profile, I need help to report sign-up errors",registration_problems,ACCOUNT,BCLMN,11775
9542,"I need to talk to an operator, could I get some help?",contact_human_agent,CONTACT,BCILP,4726
15120,"I lost the damn bill from {{Person Name}}, send it to me",get_invoice,INVOICE,BCLW,7730
6395,want help to see in which cases can i request my money back,check_refund_policy,REFUND,BLQ,2995
15383,mail em the bill #37777,get_invoice,INVOICE,BLZ,7692
14564,modify info on gold account,edit_account,ACCOUNT,BKLQ,7420
8801,how can I check what hours I can reach customer service?,contact_customer_service,CONTACT,BIL,3907
24066,how do I use the freemium account?,switch_account,ACCOUNT,BI,13186
13348,can you help me see when will my product arrive?,delivery_period,DELIVERY,BIL,6591
20124,"I forgot the bloody key of my account, where to retrieve it?",recover_password,ACCOUNT,BCILW,10613
16472,"I paid {{Currency Symbol}}{{Refund Amount}} for a purchase, help me obtaining my money back",get_refund,REFUND,BCLM,8181
1688,help me deleting an item from purchase {{Order Number}},change_order,ORDER,BL,591
13039,how do I check when my damn parcel is going to arrive?,delivery_period,DELIVERY,BILW,6530
13960,update details on {{Account Category}} account,edit_account,ACCOUNT,BKLM,6998
25859,how to check the status of purchase {{Order Number}}?,track_order,ORDER,BIL,13522
17421,"I want to unsubscribe to your newsletter, I need help",newsletter_subscription,SUBSCRIPTION,BCL,8641
15145,getting invoice from {{Person Name}},get_invoice,INVOICE,BK,7616
11958,I do not know how I can see what options for delivery I have,delivery_options,DELIVERY,BELM,6038
7103,I'm trying to file a consumer reclamation against ur company,complaint,FEEDBACK,BLQ,3395
4324,check bill #12588,check_invoice,INVOICE,BKL,2074
16258,i have paid {{Currency Symbol}}{{Refund Amount}} for these itmes i want my compensation,get_refund,REFUND,BCELMQVZ,8264
17643,want assistance signing up to the company newsletter,newsletter_subscription,SUBSCRIPTION,BLQ,8888
13710,can I see how long the shipping takes?,delivery_period,DELIVERY,BIL,6440
26801,how could I track the compensation?,track_refund,REFUND,BILP,13993
5500,wanna see the payment methods help me,check_payment_methods,PAYMENT,BCLQZ,2775
8431,help to check at what time I can call customer support,contact_customer_service,CONTACT,BL,3878
24747,I want to use the {{Account Category}} profile,switch_account,ACCOUNT,BL,13207
16716,I want assistance to demand rebates of money,get_refund,REFUND,BLM,8516
19156,help to purchase several of your item,place_order,ORDER,BLM,9833
8887,how to check at what time I can call customer service?,contact_customer_service,CONTACT,BIL,3930
5129,I need assistance to check what payment options you accept,check_payment_methods,PAYMENT,BL,2597
7379,help me to lodge a complaint against ur company,complaint,FEEDBACK,BLQ,3363
23995,change to {{Account Category}} acount,switch_account,ACCOUNT,BKLZ,13139
14855,modifying information on premium account,edit_account,ACCOUNT,BKL,7582
22929,need to set my new delivery address up,set_up_shipping_address,SHIPPING,BLQ,12594
22891,i need help to set up a delivery address,set_up_shipping_address,SHIPPING,BLQ,12594
6219,I need to see in which cases can I ask for a reimbursement,check_refund_policy,REFUND,BL,3022
2977,wanna see the withdrawalcharge,check_cancellation_fee,CANCEL,BLQZ,1406
12711,can I check what delivery methods I can choose?,delivery_options,DELIVERY,BILM,6089
22415,sending product review,review,FEEDBACK,BKL,12279
9525,i dont know what i need to do to speak with a live agent,contact_human_agent,CONTACT,BLQZ,4516
24371,how could I use the {{Account Type}} profile?,switch_account,ACCOUNT,BILP,13221
19169,I need assistance to buy several products,place_order,ORDER,BLM,9845
16586,what do I need to do to request my money baqck?,get_refund,REFUND,BILZ,8445
21995,is there a e-mail to send some feedback for ur company,review,FEEDBACK,BILQZ,11952
20967,inform of error opening profile,registration_problems,ACCOUNT,BKL,11268
15177,how can I get the bills from {{Person Name}}?,get_invoice,INVOICE,BILM,7614
10216,is it possible to open a {{Account Type}} account for my fiance?,create_account,ACCOUNT,BIL,5140
17383,I can't unsubscribe from your corporate newsletter,newsletter_subscription,SUBSCRIPTION,BL,8630
22573,i do ont know how to send fucking feedback for a service,review,FEEDBACK,BELQWZ,12386
9776,i dont know what to do to chat with a human agent,contact_human_agent,CONTACT,BLQ,4856
7057,assistance to make a claim,complaint,FEEDBACK,BL,3435
4352,need help giving a quick look at the invoice from {{Person Name}},check_invoice,INVOICE,BLQ,2007
2738,can you tell me more about a delivery address correction?,change_shipping_address,SHIPPING,BIL,1269
12991,I have got to see how soon can I expect the fucking item,delivery_period,DELIVERY,BLW,6496
3173,where to check the termination fees?,check_cancellation_fee,CANCEL,BILM,1536
10218,how could I get information about opening {{Account Category}} accounts?,create_account,ACCOUNT,BILMP,4937
6767,could I check in what situations can I ask for a refund?,check_refund_policy,REFUND,BILP,3285
13079,help me to check how soon can I expect the article,delivery_period,DELIVERY,BL,6419
24049,want help switching to the premium account,switch_account,ACCOUNT,BQ,13233
8556,want help to get in touch with customer assistance,contact_customer_service,CONTACT,BLQ,4180
6465,help to see in which casescan i request reimbursements,check_refund_policy,REFUND,BLQZ,3191
21790,where to report sign-up problems?,registration_problems,ACCOUNT,BILM,11335
22432,"I need to write a review for a service, will you help me?",review,FEEDBACK,BCILP,12290
4728,need assistance to see my invoices from {{Person Name}},check_invoice,INVOICE,BLMQ,1943
7139,i call to file a consumer claim against ur company,complaint,FEEDBACK,BLQ,3489
23322,"I want to enter the new shipping address, how to do it?",set_up_shipping_address,SHIPPING,BCIL,12627
11001,what do I have to do to cancel my {{Account Category}} acdcount?,delete_account,ACCOUNT,BILZ,5532
23660,I have rpoblems setting the new delivery address up,set_up_shipping_address,SHIPPING,BLMZ,13025
20178,can you help me to retrieve the PIN of my user account?,recover_password,ACCOUNT,BIL,10665
14670,how to correct the data on my user account?,edit_account,ACCOUNT,BIL,7484
23281,need assistance setting the delivery address up,set_up_shipping_address,SHIPPING,BLQ,12756
20493,where can i get information about lost pin,recover_password,ACCOUNT,BILQ,10918
24750,switching to freemium account,switch_account,ACCOUNT,BK,13484
13077,can I check when my article is going to arrive?,delivery_period,DELIVERY,BIL,6560
10016,where to open a {{Account Category}} account?,create_account,ACCOUNT,BIL,4970
13115,i try to see how soon can i expect the shipment,delivery_period,DELIVERY,BLQ,6587
23745,how to set up another delivery dadress?,set_up_shipping_address,SHIPPING,BILZ,13059
21597,notify of issues with online registration,registration_problems,ACCOUNT,BKLM,11677
16535,where can i get compensations of my money,get_refund,REFUND,BILMQ,8417
15307,how do I download the goddamn invoice from {{Person Name}}?,get_invoice,INVOICE,BILW,7792
3754,"I can't find the early exit penalty, will you help me?",check_cancellation_fee,CANCEL,BCILP,1836
23928,help me using the {{Account Type}} profile,switch_account,ACCOUNT,BL,13161
26484,"I need to check the rebate current status, can you help me?",track_refund,REFUND,BCIL,14039
8107,I need help to see what hours I can reach customer support,contact_customer_service,CONTACT,BL,3869
18750,I am trying to inform of a payment error,payment_issue,PAYMENT,BL,9509
7595,need help filing an complaint against your company,complaint,FEEDBACK,BLQZ,3728
19482,I don't know what I need to do to buy some of your article,place_order,ORDER,BLM,9649
400,I don't know what to do to cancel purchase {{Order Number}},cancel_order,ORDER,BL,3
25677,i cant see the ETA of the order {{Order Number}},track_order,ORDER,BLNQ,13519
4421,what do I have to do to locate the bill from {{Person Name}}?,check_invoice,INVOICE,BIL,2004
13386,I have got to check how soon can I expect my shipment,delivery_period,DELIVERY,BL,6727
1769,I want to change a product of order {{Order Number}},change_order,ORDER,BL,631
9535,I want help contacting a person,contact_human_agent,CONTACT,BL,4722
