row_id,instruction,intent,category,flags,dup_group
10920,problem with {{Account Category}} account removals,delete_account,ACCOUNT,BLM,5468
4016,where can I locate bill #37777?,check_invoice,INVOICE,BIL,1989
2056,wanna know more about modifying my delivery address,change_shipping_address,SHIPPING,BLQ,779
14429,correct data on freemium account,edit_account,ACCOUNT,BKL,7341
7329,I want assistance to make a consumer claim,complaint,FEEDBACK,BL,3602
3372,what do I have to do to see the cancellation charges?,check_cancellation_fee,CANCEL,BILM,1430
21949,"I have got to send some feedback for your services, help me",review,FEEDBACK,BCL,11910
12839,I want help checking what methods for delivery are there,delivery_options,DELIVERY,BLM,6394
4153,where do i locate my invoices from {{Person Name}},check_invoice,INVOICE,BILMQ,2080
18460,I don't knowe how to inform of problems with payments,payment_issue,PAYMENT,BLMZ,9346
6914,help me to file a claim,complaint,FEEDBACK,BL,3320
5874,where do I check the payment modalities?,check_payment_methods,PAYMENT,BIL,2562
19110,help to earn several of your item,place_order,ORDER,BLM,9671
25599,ETA of ordr {{Order Number}},track_order,ORDER,BKZ,13721
15371,"I cannot find bill #12588, mail it to me",get_invoice,INVOICE,BCEL,7812
8443,I need help seeing what hours I can reach customer support,contact_customer_service,CONTACT,BL,3869
4106,see invoice #37777,check_invoice,INVOICE,BKL,2027
6638,see ur reimbursement policy,check_refund_policy,REFUND,BLQ,3001
13897,show me how long it takes for the product to arrive,delivery_period,DELIVERY,BL,6940
3064,need assistance seeing the withdrawal penalty,check_cancellation_fee,CANCEL,BLQ,1477
13133,I need help seeing how soon can I expect my parcel,delivery_period,DELIVERY,BL,6418
1579,I cannot remove an article from order {{Order Number}},change_order,ORDER,BELNZ,541
4165,"I lost my bill from {{Person Name}}, will you show it to me?",check_invoice,INVOICE,BCILP,2087
677,I need help with cancelling purhase {{Order Number}},cancel_order,ORDER,BLZ,157
17761,tell me about cancel the corporate newsletter subscription,newsletter_subscription,SUBSCRIPTION,BL,8834
7332,making customer complaint against your company,complaint,FEEDBACK,BL,3604
16836,get reimbursement of money,get_refund,REFUND,BKL,8023
6153,can you show me in which situations can I request refunds?,check_refund_policy,REFUND,BIL,2992
13007,I have to check when my bloody package is going to arrive,delivery_period,DELIVERY,BLW,6509
6162,help to see in which cases can I request ym money back,check_refund_policy,REFUND,BLZ,2995
6819,can I check in which cases can I ask for a reimbursement?,check_refund_policy,REFUND,BIL,3022
6719,I need help seeing in what cases can I ask to be reimbursed,check_refund_policy,REFUND,BL,2963
13726,where to see how soon can I expect the fucking article?,delivery_period,DELIVERY,BILW,6866
6501,see in what situations can I request refunds,check_refund_policy,REFUND,BL,2992
9832,I need help speaking to a person,contact_human_agent,CONTACT,BL,4462
21392,can ya help me to inform of an issue with a signup,registration_problems,ACCOUNT,BILQ,11563
15564,I do not know what I need to do to download bill #37777,get_invoice,INVOICE,BEL,7668
4698,I want assistance locating the invoices from {{Person Name}},check_invoice,INVOICE,BLM,2082
26700,help knowing if there is anything wrong with the restitution,track_refund,REFUND,BL,14090
24034,how do I use the {{Account Type}} profile?,switch_account,ACCOUNT,BIL,13221
18451,need help to solve an error with payment,payment_issue,PAYMENT,BLQ,9340
26562,i expect a goddamn reimbursement of {{Refund Amount}} dollars,track_refund,REFUND,BLQW,13780
1711,I don't know how to change a item of purchase {{Order Number}},change_order,ORDER,BLZ,602
4284,where can I give a quick look at my bill #37777 ?,check_invoice,INVOICE,BILZ,2158
26016,I need help tracking the restitution,track_refund,REFUND,BL,13868
15635,could I get my bill from {{Person Name}}?,get_invoice,INVOICE,BILP,7614
10692,what do i need to do to open a gold account for my daughter,create_account,ACCOUNT,BILQ,5100
19134,"I need to earn some articles, how can I do it?",place_order,ORDER,BCILM,9813
15216,i try to get my invoices from {{Person Name}},get_invoice,INVOICE,BLMQ,7629
5461,help me to list the allowed payment modalities,check_payment_methods,PAYMENT,BL,2470
11792,I do not know what I have to do to delete the pro account,delete_account,ACCOUNT,BEL,5586
7309,"I would like to make a consumer complaint, will you help me?",complaint,FEEDBACK,BCILP,3593
20726,i have a problem with a lost pwd,recover_password,ACCOUNT,BLQ,11096
9772,"you aren't helpful at all, assistance to talk to somebody",contact_human_agent,CONTACT,BCL,4853
3081,I need help to see the cancellation charges,check_cancellation_fee,CANCEL,BLM,1487
7005,I call to make a customer claim,complaint,FEEDBACK,BL,3397
16377,where do i receive a rewfund of money,get_refund,REFUND,BILQZ,8327
26486,anything new on the refund,track_refund,REFUND,B,14040
16015,I need help demanding an reimbursement,get_refund,REFUND,BLZ,8089
26123,I'm waiting for a reimbursement of 160dollars,track_refund,REFUND,BLQZ,13840
7761,"I would like to make a complaint, I need assistance",complaint,FEEDBACK,BCLP,3794
20913,I want to report a problem with registrations,registration_problems,ACCOUNT,BL,11220
9173,I need help to speak to someond,contact_human_agent,CONTACT,BLZ,4528
7622,i want assistance to file a customer reclamagion,complaint,FEEDBACK,BLQZ,3734
8777,can uhelp me to call customre assistance,contact_customer_service,CONTACT,BILQZ,4279
8316,I do not know how I can get in touch with customer service,contact_customer_service,CONTACT,BEL,3977
7260,lodging customer complaint against your company,complaint,FEEDBACK,BL,3562
3477,want help ot check the withdrawal charge,check_cancellation_fee,CANCEL,BLQZ,1462
16964,help unsubscribing to ur newsletter,newsletter_subscription,SUBSCRIPTION,BLQ,8624
12820,what shipping methods do I have?,delivery_options,DELIVERY,BILM,6364
4312,need hepl looking for my invoices from {{Person Name}},check_invoice,INVOICE,BLMQZ,2175
1503,swap an article of purchase {{Order Number}},change_order,ORDER,BL,221
17824,ineed assistance receiving ur company newsletter,newsletter_subscription,SUBSCRIPTION,BLQZ,8663
14919,i do not know what i have to do to get my invoice #00108,get_invoice,INVOICE,BEQ,7630
22256,need to send some feedback about ur products,review,FEEDBACK,BLQ,12160
22695,do you have a method to send an opinion for your products?,review,FEEDBACK,BIL,12471
21661,i do not know what to do to notify of a registration error,registration_problems,ACCOUNT,BELQZ,11717
6415,i want help checking in what cases can i ask for a refund,check_refund_policy,REFUND,BQ,3132
6772,assistance seeing how long reimbursements usually take,check_refund_policy,REFUND,BL,3003
26790,"I have to track my compensation, can you help me?",track_refund,REFUND,BCIL,14115
25724,how do I see order {{Order Number}} current status?,track_order,ORDER,BIL,13523
14929,could you mail me my goddamn invoices rfom {{Person Name}}?,get_invoice,INVOICE,BILMPWZ,7640
10696,creatingnew {{Account Category}} account,create_account,ACCOUNT,BKLZ,5364
16493,how can I ask for a rebate ?,get_refund,REFUND,BILZ,8396
13702,is it possible to check how soon can i expect the item,delivery_period,DELIVERY,BIQ,6856
11645,"I do not need the {{Account Category}} account, can I close it?",delete_account,ACCOUNT,BCEIL,5867
10976,how can i get information about my gold account removal,delete_account,ACCOUNT,BILQ,5511
24001,help to use the {{Account Type}} profile,switch_account,ACCOUNT,BL,13175
8804,I want to check what hours I can contact customer assistance,contact_customer_service,CONTACT,BL,3887
11854,problem with pro account removals,delete_account,ACCOUNT,BLM,5741
2799,help me chsnge the delivery address,change_shipping_address,SHIPPING,BLZ,1302
18332,I don't know how to inform of issues wth online payments,payment_issue,PAYMENT,BLMZ,9271
18749,how can I inform of a payment error?,payment_issue,PAYMENT,BIL,9055
23612,can you help me submit a different delivery address?,set_up_shipping_address,SHIPPING,BIL,12999
23640,i want help to enter a new delivery address,set_up_shipping_address,SHIPPING,BLQ,12670
11002,can ya help me cancel a {{Account Type}} cacount,delete_account,ACCOUNT,BILQZ,5533
15707,i do not know what i need to do to get invoice #37777,get_invoice,INVOICE,BEQ,7656
2893,there is a problem trying to edit my address,change_shipping_address,SHIPPING,BL,1172
4884,show me the bill from {{Person Name}},check_invoice,INVOICE,BL,2448
23191,there is an issue submitting the new delivery address,set_up_shipping_address,SHIPPING,BL,12712
11399,remove platinum accoint,delete_account,ACCOUNT,BKLZ,5761
4647,i need assistaance finding invoice #85632,check_invoice,INVOICE,BQZ,2339
14700,edit info on premium account,edit_account,ACCOUNT,BKLQ,7503
2080,i have chosen a wrong bloody delivery address by mistale,change_shipping_address,SHIPPING,BLQWZ,802
23781,i do not know how to enter the new shippin address,set_up_shipping_address,SHIPPING,BELQZ,13075
19697,where to purchase several articles,place_order,ORDER,BILMQZ,10272
19798,I want to acquire several of your product,place_order,ORDER,BLM,9642
25501,see ETA ob order {{Order Number}},track_order,ORDER,BKLQZ,13519
14046,i need help to correct the info on my user profile,edit_account,ACCOUNT,BLQ,7072
24092,I don't know what to do to switch to the premium account,switch_account,ACCOUNT,B,13251
8208,help me check what hours I can reach customer support,contact_customer_service,CONTACT,BL,3869
21118,i want assistance to notify of a goddamn signup problem,registration_problems,ACCOUNT,BLQW,11378
14262,editing info on {{Account Category}} account,edit_account,ACCOUNT,BKLQ,6954
14229,correct data on platinum account,edit_account,ACCOUNT,BKL,7212
1948,assistance to switch an item of purchase {{Order Number}},change_order,ORDER,BL,306
2238,i need assistance modifying the delivery address,change_shipping_address,SHIPPING,BLQ,934
13506,help to check how long it takes for my package to arrive,delivery_period,DELIVERY,BL,6576
23201,I want help to set a delivery address up,set_up_shipping_address,SHIPPING,BL,12594
7219,I'm calling to lodge a compaint,complaint,FEEDBACK,BLQZ,3540
12320,can you show me what delivery methods are available?,delivery_options,DELIVERY,BILM,6106
18859,can ya help me to solve atrouble with payments,payment_issue,PAYMENT,BILMQZ,9563
15172,I don't know what I need to do to download the bill #00108,get_invoice,INVOICE,BL,7688
18422,want assistance to reporta payment error,payment_issue,PAYMENT,BLQZ,9324
21821,where can I report issues with sign-up?,registration_problems,ACCOUNT,BILM,11542
16940,"I need to unsubscribe from the newsletter, how can I do it?",newsletter_subscription,SUBSCRIPTION,BCIL,8645
7348,i try to make a customer reclamation,complaint,FEEDBACK,BLQ,3610
12793,need assistance to check the delivery methods,delivery_options,DELIVERY,BLQ,6188
21761,I am trying to notify of registration issues,registration_problems,ACCOUNT,BLM,11330
18657,can uhelp me to notify of errors with payment,payment_issue,PAYMENT,BILMQ,9459
8660,I don't know what to do to talk to customer service,contact_customer_service,CONTACT,BL,3991
1825,acn you help me changing something of purchase {{Order Number}}?,change_order,ORDER,BILZ,653
18507,i have to report issues with online payment,payment_issue,PAYMENT,BLMQ,9059
7804,filing customer complaint against your company,complaint,FEEDBACK,BL,3552
22090,want help to write a comment about a product,review,FEEDBACK,BLQ,12030
9083,i need help speaking with a person,contact_human_agent,CONTACT,BLQ,4462
20699,I don't know what to do to restore my PIN code,recover_password,ACCOUNT,BL,11075
23073,I am trying to enter my shipping address,set_up_shipping_address,SHIPPING,BL,12738
1232,help adding an item to purchase {{Order Number}},change_order,ORDER,BL,213
1429,can i modify order {{Order Number}},change_order,ORDER,BILQ,273
18518,notify of trouble with payment,payment_issue,PAYMENT,BKL,8962
23714,where to submit a new delivery address?,set_up_shipping_address,SHIPPING,BIL,13044
23252,I have got to enter my new delivery address,set_up_shipping_address,SHIPPING,BL,12688
9526,how to contact an assistant?,contact_human_agent,CONTACT,BIL,4716
21874,where can I notify of problems with sign-up?,registration_problems,ACCOUNT,BILM,11285
18232,i want help notifying of a problem with online payments,payment_issue,PAYMENT,BLMQ,9024
16081,i do not know what to do to get reimbursements,get_refund,REFUND,BELMQ,8142
19119,buying item,place_order,ORDER,BK,9800
17514,can I sign up to the company newsletter?,newsletter_subscription,SUBSCRIPTION,BIL,8656
7776,"my experience with your brand was bad, lodge a reclamation",complaint,FEEDBACK,BCL,3801
