row_id,instruction,intent,predicted,category,flags
12017,"I have to check the shipping methods, how can I do it?",delivery_options,place_order,DELIVERY,BCIL
22500,leaving review for a service,review,place_order,FEEDBACK,BK
2271,I need support trying to update my delivery address,change_shipping_address,place_order,SHIPPING,BL
12018,how to check the shipping options?,delivery_options,place_order,DELIVERY,BIL
9129,would it be possible to speak to someone?,contact_human_agent,place_order,CONTACT,BILP
9015,"you aren't helpful at all, how could I contact someone?",contact_human_agent,place_order,CONTACT,BCILP
18500,"I cannot pay, help me to inform of a problem with payments",payment_issue,place_order,PAYMENT,BCELM
12805,where could I see what options for delivery I have?,delivery_options,place_order,DELIVERY,BILMP
2091,I have entered a wrong delivery address,change_shipping_address,place_order,SHIPPING,BL
23388,there are problems entering a secondary delivery address,set_up_shipping_address,place_order,SHIPPING,BLM
4657,I do not know what to do to check my bill from {{Person Name}},check_invoice,place_order,INVOICE,BEL
10691,how can I find information about opening standard accounts?,create_account,place_order,ACCOUNT,BILM
2070,there are errors trying to change the shipping address,change_shipping_address,place_order,SHIPPING,BLM
20758,I need to reset my damn PIN code,recover_password,place_order,ACCOUNT,BLW
18099,can you help me reporting troubles with payments?,payment_issue,place_order,PAYMENT,BILM
11868,I want assistance to remove a pro account,delete_account,place_order,ACCOUNT,BL
25373,I don't know how I can check the ETA of order {{Order Number}},track_order,place_order,ORDER,B
23571,I neewd help to submit a shipping address,set_up_shipping_address,place_order,SHIPPING,BLZ
24908,show me estimated time of arrival of order {{Order Number}},track_order,place_order,ORDER,BKL
18798,want assistance solving a payment issue,payment_issue,place_order,PAYMENT,BQ
11588,"I never make use of my {{Account Category}} account, help canceling it",delete_account,place_order,ACCOUNT,BCEL
20214,I need assistance retrieving the PIN of my account,recover_password,place_order,ACCOUNT,BL
9430,I can't talk with an assistant,contact_human_agent,place_order,CONTACT,BL
8980,is it possible to speak to someone ?,contact_human_agent,place_order,CONTACT,BILZ
8186,can you help me calling customer service?,contact_customer_service,place_order,CONTACT,BIL
15399,i have lost the invoice #00108 could umail it to me,get_invoice,place_order,INVOICE,BCILPQ
4460,i need assistance to see my invoice #85632,check_invoice,place_order,INVOICE,BLQ
3946,checking invoice #12588,check_invoice,place_order,INVOICE,BK
5628,i want assistance to list ur available payment modalities,check_payment_methods,place_order,PAYMENT,BLQ
1290,swap an article of order {{Order Number}},change_order,place_order,ORDER,BL
25549,where can i track order {{Order Number}},track_order,place_order,ORDER,BIQ
23997,need help switching to my new profile,switch_account,place_order,ACCOUNT,BLQ
5320,assistance seeing what payment payment modalitiesare allowed,check_payment_methods,place_order,PAYMENT,BLZ
2074,I want assistance trying to correct my address,change_shipping_address,place_order,SHIPPING,BL
1349,how can I change some articles of order {{Order Number}}?,change_order,place_order,ORDER,BILM
7842,I don't know how I can lodge an consumer complaint,complaint,place_order,FEEDBACK,BLZ
9127,can uhelp me to talk to a person,contact_human_agent,place_order,CONTACT,BILQ
13300,I want to check when my item is going to arrive,delivery_period,place_order,DELIVERY,B
13869,can you show me when will myparcel arrive?,delivery_period,place_order,DELIVERY,BILZ
22502,I do not know how I can leave feedback about your company,review,place_order,FEEDBACK,BEL
6042,could I see in which cases can I request a fucking refund?,check_refund_policy,place_order,REFUND,BILPW
16603,how can I get refunds?,get_refund,place_order,REFUND,BIM
17244,can utell me more about unsubscribing to ur newsletter,newsletter_subscription,place_order,SUBSCRIPTION,BILQ
21629,assistance informing of problems with registrations,registration_problems,place_order,ACCOUNT,BLM
16705,what do i need to deo to obtain a refund of money,get_refund,place_order,REFUND,BILQZ
2668,can you tell me more about correcting my shipping address?,change_shipping_address,place_order,SHIPPING,BIL
17576,I want assistance to receive your newsletter,newsletter_subscription,place_order,SUBSCRIPTION,BL
8197,I'd like to check what hours customer support available is,contact_customer_service,place_order,CONTACT,BLPQZ
21730,can I inform of an error with a sign-up?,registration_problems,place_order,ACCOUNT,BIL
7711,I have to lodge a consumerr claim against your company,complaint,place_order,FEEDBACK,BLZ
2931,"I have got to modify my address, how can I do it?",change_shipping_address,place_order,SHIPPING,BCIL
21376,need help to report problems with a registratoon,registration_problems,place_order,ACCOUNT,BLMQZ
9209,can ya hlp me talk to an assistant,contact_human_agent,place_order,CONTACT,BILQZ
26377,showing refund status,track_refund,place_order,REFUND,BKL
20503,can uhelp me to recover te pwd of my user,recover_password,place_order,ACCOUNT,BILQZ
7896,help me to make a claim against your compay,complaint,place_order,FEEDBACK,BLZ
9248,contact a fucking live agent,contact_human_agent,place_order,CONTACT,BLW
1943,how to swap some goddamn articles of order {{Order Number}}?,change_order,place_order,ORDER,BILMW
15962,wanna ask for a compensatin of money,get_refund,place_order,REFUND,BLQZ
1456,how to swap some articles of order {{Order Number}}?,change_order,place_order,ORDER,BILM
20643,where could I reset my profile PIN code?,recover_password,place_order,ACCOUNT,BILP
21574,i cant register how to inform of a damn sign-up issue,registration_problems,place_order,ACCOUNT,BCILNQW
23547,is it possible to enter my delivery address,set_up_shipping_address,place_order,SHIPPING,BILQ
20068,how to restore the key of my profile,recover_password,place_order,ACCOUNT,BILQ
20488,how do I retrieve the password of my user profile?,recover_password,place_order,ACCOUNT,BIL
9912,"I don't understand you, I want help contacting a human agent",contact_human_agent,place_order,CONTACT,BCL
3054,"I have to check the fucking withdrawal charges, I need help",check_cancellation_fee,place_order,CANCEL,BCLMW
14761,could you help me changing the info on my user account?,edit_account,place_order,ACCOUNT,BILPQ
21779,i have to inform of errorfs with a signup,registration_problems,place_order,ACCOUNT,BLMQZ
20472,can you help me restoring myPIN code?,recover_password,place_order,ACCOUNT,BILZ
14288,"I have to modify the personal details, how to do it?",edit_account,place_order,ACCOUNT,BCILM
23423,why I can't set the secondary shipping address valid up,set_up_shipping_address,place_order,SHIPPING,BL
16330,I need assistance to receive reimbursements,get_refund,place_order,REFUND,BLM
23674,error submitting my shipping address,set_up_shipping_address,place_order,SHIPPING,BL
22518,review for a service,review,place_order,FEEDBACK,BK
24858,I want assistance using the gold account,switch_account,place_order,ACCOUNT,B
14841,mldifying pro account,edit_account,place_order,ACCOUNT,BKLZ
23381,is it possible to set up my shipping address?,set_up_shipping_address,place_order,SHIPPING,BIL
4229,what do i have to do to locate my biull #85632,check_invoice,place_order,INVOICE,BILQZ
1756,how to change several products of order {{Order Number}}?,change_order,place_order,ORDER,BILM
17684,need asisstance to cancel my subscription to the newsletter,newsletter_subscription,place_order,SUBSCRIPTION,BLQZ
7323,"I am unhappy with your work, how to make a customer claim?",complaint,place_order,FEEDBACK,BCIL
8052,assistance to talk with bloody customer supprt,contact_customer_service,place_order,CONTACT,BLWZ
9474,"I have to speak with somebody, can I get some help?",contact_human_agent,place_order,CONTACT,BCIL
2152,what do i need to do to correct my shippign address,change_shipping_address,place_order,SHIPPING,BILQZ
22771,can you help me leaving my feedback for a product?,review,place_order,FEEDBACK,BIL
5907,"I want to see your payment methods, how to do it?",check_payment_methods,place_order,PAYMENT,BCIL
6997,I don't know what to do to file a claim against your company,complaint,place_order,FEEDBACK,BL
22528,what do I need to do to write an opinion for your products?,review,place_order,FEEDBACK,BIL
15362,I am calling to download the bill #00108,get_invoice,place_order,INVOICE,BL
18660,how do i inform of payment issues,payment_issue,place_order,PAYMENT,BILMQ
10280,how to open a {{Account Type}} account for my dad?,create_account,place_order,ACCOUNT,BIL
7943,i have to call customer assistance how to do ti,contact_customer_service,place_order,CONTACT,BCILQZ
20306,I cannot recover my user PIN,recover_password,place_order,ACCOUNT,BELN
24238,I want assistance to switch to the {{Account Category}} account,switch_account,place_order,ACCOUNT,B
20917,need to inform of issues wiht a signup can ya help me,registration_problems,place_order,ACCOUNT,BCILMQZ
2731,I do not know how I can change my delivery address,change_shipping_address,place_order,SHIPPING,BEL
16661,how to demand a rebate?,get_refund,place_order,REFUND,BIL
8943,I don't know how I can cotnact somebody,contact_human_agent,place_order,CONTACT,BLZ
7303,I want help lodging a consumer reclamation,complaint,place_order,FEEDBACK,BL
8190,I want helpchecking what hours I can call customer service,contact_customer_service,place_order,CONTACT,BLZ
26477,where do I see my rebate status?,track_refund,place_order,REFUND,BIL
13807,assistance seeing how soon can i expect the shipment,delivery_period,place_order,DELIVERY,BLQ
10674,another gold account for father,create_account,place_order,ACCOUNT,BKL
228,canceling purechase {{Order Number}},cancel_order,place_order,ORDER,BKLZ
13921,change information on standard account,edit_account,place_order,ACCOUNT,BKL
5841,I do not know how I can list the goddamn payment methods,check_payment_methods,place_order,PAYMENT,BELW
6868,check under what circumstaces can i request a goddamn refund,check_refund_policy,place_order,REFUND,BLQWZ
17948,how can I notify of an error with online payment?,payment_issue,place_order,PAYMENT,BIL
20688,"I can't remembner my pass, can you help me to retrieve it?",recover_password,place_order,ACCOUNT,BCILQZ
17115,want help canceling the subscription to the newslettef,newsletter_subscription,place_order,SUBSCRIPTION,BLQZ
14877,I have got to modify my personal info,edit_account,place_order,ACCOUNT,BLQ
24998,assistance seeing the bloody ETA of the purchase {{Order Number}},track_order,place_order,ORDER,BLW
26262,"I have to see the status of my refund, how could I do it?",track_refund,place_order,REFUND,BCILP
3278,how can i ese the cancellation penalties,check_cancellation_fee,place_order,CANCEL,BILMQZ
20253,I don't know what to do to recover my account key,recover_password,place_order,ACCOUNT,BL
14200,could you help me editing the fucking data on my profile?,edit_account,place_order,ACCOUNT,BILPW
7457,what do I need to do to file a claim against your business?,complaint,place_order,FEEDBACK,BIL
10849,I don't know how I could oen a premium account for my fiance,create_account,place_order,ACCOUNT,BLPZ
5353,seeing available payment methods,check_payment_methods,place_order,PAYMENT,BKL
2086,"the shipping address changed, is it possible to update it?",change_shipping_address,place_order,SHIPPING,BCIL
18392,can you help me to notify of errors with payment?,payment_issue,place_order,PAYMENT,BILM
11847,I don't know what I have to do to remove a damn gold account,delete_account,place_order,ACCOUNT,BLW
