row_id,instruction,intent,category,flags,dup_group
20636,"I have lost the password of my user, help me reset it",recover_password,ACCOUNT,BCLV,11025
20473,canyou help me reset the access key of my user account?,recover_password,ACCOUNT,BILZ,10906
2598,there are problems trying to correct the address,change_shipping_address,SHIPPING,BLM,1180
18227,"I can't pay, I need help to inform of problems with payment",payment_issue,PAYMENT,BCLM,9212
13048,Ineed to check how long the shipment takes,delivery_period,DELIVERY,BLZ,6538
2289,i dont know what i have to do to update my shipping address,change_shipping_address,SHIPPING,BLQ,972
12543,I want help to check the methods for delivery,delivery_options,DELIVERY,BL,6270
6692,I want assistance to check how long refunds usually take,check_refund_policy,REFUND,B,3044
2664,"I chose a wrong shipping address, can I correct it?",change_shipping_address,SHIPPING,BCIL,1221
8026,want help speaking with custgomer service,contact_customer_service,CONTACT,BLQZ,3950
19090,I'd like to order some of ur article how coupd i do it,place_order,ORDER,BCILMPQZ,9772
7130,help me making a consumer claim against your company,complaint,FEEDBACK,BL,3484
23846,how can i enter another shipipng address,set_up_shipping_address,SHIPPING,BILQZ,13106
24793,"I want to use the {{Account Type}} profile, how to do it?",switch_account,ACCOUNT,BCIL,13493
25541,I have to check the goddamn current status of order {{Order Number}},track_order,ORDER,BLW,13705
20117,assistance to restore the PIN of my account,recover_password,ACCOUNT,BL,10607
24514,I need to change to the goddamn {{Account Category}} account,switch_account,ACCOUNT,BLW,13393
6208,i have gotto check ur damn refund policy help me,check_refund_policy,REFUND,BCQWZ,3104
13520,where to see hwen my delivery is going to arrive?,delivery_period,DELIVERY,BILZ,6783
22438,can you help me tyo send my feedback for a service?,review,FEEDBACK,BILZ,12295
9946,can I create a different bloody {{Account Type}} account for my father?,create_account,ACCOUNT,BILW,4956
3237,I want assistance to check the termination fees,check_cancellation_fee,CANCEL,BLM,1588
19388,"I want to purchase a few of your item, how do I do it?",place_order,ORDER,BCILM,10037
4855,I don't know how I can look for my bill from {{Person Name}},check_invoice,INVOICE,BL,1956
11430,"I no longer need my damn account, how do I delete it?",delete_account,ACCOUNT,BCEILW,5776
4539,where to check invoice #85632?,check_invoice,INVOICE,BI,2285
6499,how to checkur goddamn money back guarantee,check_refund_policy,REFUND,BILQWZ,3203
7492,I do not know how I can make a reclamation,complaint,FEEDBACK,BEL,3683
5933,wanna check ur refund policy i need help,check_refund_policy,REFUND,BCQ,2970
14733,modifying info on platinum account,edit_account,ACCOUNT,BKLQ,6993
10660,"I am not registered, how to create a {{Account Type}} account with you?",create_account,ACCOUNT,BCEIL,5346
11933,how to see the options for shipping?,delivery_options,DELIVERY,BIL,6016
23215,support entering a new shipping address,set_up_shipping_address,SHIPPING,BL,12815
17271,what do I have to do to sign up to your damn newsletter?,newsletter_subscription,SUBSCRIPTION,BILW,8778
452,"I no longer want order {{Order Number}}, how do I cancel it?",cancel_order,ORDER,BCILN,119
9568,direct to me a person,contact_human_agent,CONTACT,BL,4743
19851,need to earn some of ur product,place_order,ORDER,BLMQ,10378
16012,I do not know what to do to get a compensation,get_refund,REFUND,BEL,8087
22998,there is an issue submitting the secondary shipping address,set_up_shipping_address,SHIPPING,BL,12687
16686,i paid {{Currency Symbol}}{{Refund Amount}} for an article i try to obain a reimbursement,get_refund,REFUND,BCLMQZ,8498
16617,assistance to obtain a restitution of my money,get_refund,REFUND,BL,8456
3728,I need to see the goddamn cancellation fee,check_cancellation_fee,CANCEL,BLW,1823
1825,acn you help me changing something of purchase {{Order Number}}?,change_order,ORDER,BILZ,653
1743,wanna swap some items of order {{Order Number}},change_order,ORDER,BLMQ,620
25869,i do notknow what to do to locate order {{Order Number}},track_order,ORDER,BELQZ,13775
4898,need to look for the bill #85632 coyld ya help me,check_invoice,INVOICE,BCILPQZ,2454
1013,add something to order {{Order Number}},change_order,ORDER,BK,216
16261,I have to receive my money back,get_refund,REFUND,BL,8267
12247,where to see what delivery options uoffer,delivery_options,DELIVERY,BILMQ,6193
24726,i need help to use the {{Account Category}} progile,switch_account,ACCOUNT,BLQZ,13478
15112,can uhelp me downloading my invoice #12588,get_invoice,INVOICE,BILQ,7725
11067,i do not know how i can remove the premium account,delete_account,ACCOUNT,BELQ,5578
8252,can ya help me ccall customer support,contact_customer_service,CONTACT,BILQZ,4073
5771,will you show me the payment options?,check_payment_methods,PAYMENT,BILP,2896
11001,what do I have to do to cancel my {{Account Category}} acdcount?,delete_account,ACCOUNT,BILZ,5532
14389,how do I update the information included on my account?,edit_account,ACCOUNT,BIL,7089
20035,"I forgot my user password, help me to reset it",recover_password,ACCOUNT,BCL,10535
7128,I call to make a customer complaint,complaint,FEEDBACK,BL,3482
10677,"I don't have a {{Account Category}} account, help me opening one",create_account,ACCOUNT,BCLN,5357
5136,assistance checking the accepted payment options,check_payment_methods,PAYMENT,BL,2599
2538,i do not know what i need to do to correct my address,change_shipping_address,SHIPPING,BELQ,971
2648,I want to know about editing the shipping address,change_shipping_address,SHIPPING,BL,1213
4781,help me looking for my bill from {{Person Name}},check_invoice,INVOICE,BL,2392
18643,i dont know how i can inform of a error with online payments,payment_issue,PAYMENT,BLMQZ,9450
11036,I have problems with the cancellation of a damn pro account,delete_account,ACCOUNT,BLMW,5555
11518,i do not kow how i could delete the goddamn standard account,delete_account,ACCOUNT,BELPQWZ,5817
5014,what do I have to do to see the allowed payment methods?,check_payment_methods,PAYMENT,BIL,2506
19241,wanna place an order can ya help me,place_order,ORDER,BCILQ,9908
13299,how do I check how long it takes for my package to arrive?,delivery_period,DELIVERY,BIL,6576
19171,"I have got to earn some of your product, how can I do it?",place_order,ORDER,BCILM,9846
13424,i wan assistance checking how soon can i expect the purchase,delivery_period,DELIVERY,BLQZ,6742
12174,I want help to see the delivery options,delivery_options,DELIVERY,BL,6158
24269,assistance using the standard profile,switch_account,ACCOUNT,BL,13241
12865,"I am looking for the delivery options, can you help me?",delivery_options,DELIVERY,BCEI,6404
18680,I want help solving payment problems,payment_issue,PAYMENT,BLM,9473
2630,wanna know about correcting my address find some information,change_shipping_address,SHIPPING,BCLQ,1201
20513,"I have lost my user account PIN, I need help resetting it",recover_password,ACCOUNT,BCLV,10932
12929,how long does it take for a delivery to arrive?,delivery_period,DELIVERY,BIL,6443
22121,I want assistance to submit my feedback for a product,review,FEEDBACK,BL,12056
21952,i do not know how i could leave some feedback for a product,review,FEEDBACK,BELPQ,11913
16130,i want help to demand reimbursements,get_refund,REFUND,BLMQ,8179
9408,I need assistance speaking with an operator,contact_human_agent,CONTACT,BL,4657
21615,I want assistance informing of a problem with bloody sign-up,registration_problems,ACCOUNT,BLMW,11688
21755,help me notifying of an error with a sign-up,registration_problems,ACCOUNT,BL,11773
20136,I do not know what I need to do to recover my account PIN,recover_password,ACCOUNT,BEL,10625
1099,i need assistance switching an item of order {{Order Number}},change_order,ORDER,BLQ,285
21566,"I want to inform of a registration error, how can I do it?",registration_problems,ACCOUNT,BCIL,11662
21896,i do not know what to doi to leave a review for ur company,review,FEEDBACK,BEQZ,11860
9614,i do not know how to speak with an opeator,contact_human_agent,CONTACT,BELQZ,4770
26378,i expetc a damn restitution of {{Currency Symbol}}{{Refund Amount}} was it processed,track_refund,REFUND,BCLQWZ,14002
20244,I do not know how I can restore the apss of my user profile,recover_password,ACCOUNT,BELQZ,10721
10007,opneing new {{Account Category}} account for daughter,create_account,ACCOUNT,BKLZ,5007
19544,could you help me to acquire something?,place_order,ORDER,BILP,10158
5442,need help to see what payment options are allowed,check_payment_methods,PAYMENT,BLQZ,2528
5360,want assistance to see what payment options uaccept,check_payment_methods,PAYMENT,BLQ,2709
16341,assistance to request a rebate,get_refund,REFUND,BL,8305
7667,"I would like to make a reclamation, how do I do it?",complaint,FEEDBACK,BCILP,3758
8228,do you have an e-mail to contact customer assistance?,contact_customer_service,CONTACT,BIL,4061
18262,"the payment failed, assistance informing of an issue",payment_issue,PAYMENT,BCL,9233
20665,I don't know what I have to do to reset my user account ppwd,recover_password,ACCOUNT,BLQZ,11042
5184,i do not know how i can list the lalowed payment options,check_payment_methods,PAYMENT,BELQZ,2623
4415,I'd like to check my bill from {{Person Name}} i need assistance,check_invoice,INVOICE,BCLPQ,2230
9831,I need assistance to chat with a human agent,contact_human_agent,CONTACT,BL,4890
20000,assistance to recover the key of my user profile,recover_password,ACCOUNT,BL,10505
8996,I am trying to speak to somebody,contact_human_agent,CONTACT,BL,4399
5897,i want assistance checking the available payment options,check_payment_methods,PAYMENT,BLQ,2471
12079,I want information about the delivery methods,delivery_options,DELIVERY,BL,6110
24667,I don't know what to do to change to the freemium account,switch_account,ACCOUNT,BL,13218
14324,correcting information on standard account,edit_account,ACCOUNT,BKL,7273
24252,use pro account,switch_account,ACCOUNT,BK,13227
8225,"I want to get in touch with customer assistance, I need help",contact_customer_service,CONTACT,BCL,4059
7819,would it be possible to file a damn customer reclamation?,complaint,FEEDBACK,BILPW,3823
24781,I need assistance to change to the gold account,switch_account,ACCOUNT,BL,13350
3642,where doi see the withdrawal penalties,check_cancellation_fee,CANCEL,BILMQZ,1785
21770,i do not know what i need to do to report signup errors,registration_problems,ACCOUNT,BELMQ,11669
19075,I am trying to purchase several items,place_order,ORDER,BLM,9757
11334,"I no longer need the user, can I remove it?",delete_account,ACCOUNT,BCEIL,5722
21271,I'm having errors registering,registration_problems,ACCOUNT,BELMQ,11487
19563,I watn help purchasing a product,place_order,ORDER,BLZ,10170
19314,I am trying to oredr several of your article,place_order,ORDER,BLMZ,9970
22965,there is a trouble submitting a secondary shipping address,set_up_shipping_address,SHIPPING,BL,12662
10837,opening {{Account Category}} account for wife,create_account,ACCOUNT,BKL,5429
11823,closing gold account,delete_account,ACCOUNT,BKL,5948
22325,how could i leave a goddamn erview about a service,review,FEEDBACK,BILPQWZ,12210
13677,can i see how soon cqn i expect the order,delivery_period,DELIVERY,BILQZ,6850
9386,I try to talk with an assistant,contact_human_agent,CONTACT,BL,4470
18323,help with payment,payment_issue,PAYMENT,BK,9263
5021,I want help seeing your allowed payment modalities,check_payment_methods,PAYMENT,BL,2470
19348,can ya help me purchase some of ur item,place_order,ORDER,BILMQ,10000
21143,I don't know what I have to do to inform of sign-up issues,registration_problems,ACCOUNT,BLM,11396
3725,can uhelp me ot check the goddamn early exit penalties,check_cancellation_fee,CANCEL,BILMQWZ,1821
21242,I have signup erors,registration_problems,ACCOUNT,BLMZ,11469
16647,I don't know what I have to do to demad my money back,get_refund,REFUND,BLZ,8480
14850,changing information on premium account,edit_account,ACCOUNT,BKL,7579
8039,ya have a free of charge phone no to call customer service,contact_customer_service,CONTACT,BILQZ,3957
7626,where do I make a customer claim against your company?,complaint,FEEDBACK,BIL,3383
1193,how can I delete several ites from purchase {{Order Number}}?,change_order,ORDER,BILMZ,350
15986,when will I obtain a rebate of money?,get_refund,REFUND,BIL,8066
21581,"I cannot sign up, I need to notify of a registration problem",registration_problems,ACCOUNT,BCELN,11670
18013,help to solve troubles with online paymnets,payment_issue,PAYMENT,BLMZ,9056
19813,I do not know how I can shop a product,place_order,ORDER,BEL,10349
20211,question about a lost PIN,recover_password,ACCOUNT,BL,10697
23844,where to enter another delivery address?,set_up_shipping_address,SHIPPING,BIL,13104
22306,submit product review,review,FEEDBACK,BK,12197
19034,assistance to acquire several products,place_order,ORDER,BLM,9719
18783,can you help me to notify of an error with payment?,payment_issue,PAYMENT,BIL,9527
22354,i want help to write a opinion for ur products,review,FEEDBACK,BLQZ,12231
3310,i try to check the termination epnalties,check_cancellation_fee,CANCEL,BLMQZ,1629
16077,I want assistance to ask for a refund of money,get_refund,REFUND,BL,8138
