row_id,instruction,intent,category,flags,dup_group
10691,how can I find information about opening standard accounts?,create_account,ACCOUNT,BILM,5362
2070,there are errors trying to change the shipping address,change_shipping_address,SHIPPING,BLM,792
20758,I need to reset my damn PIN code,recover_password,ACCOUNT,BLW,11119
18099,can you help me reporting troubles with payments?,payment_issue,PAYMENT,BILM,9119
11868,I want assistance to remove a pro account,delete_account,ACCOUNT,BL,5971
25373,I don't know how I can check the ETA of order {{Order Number}},track_order,ORDER,B,13669
23571,I neewd help to submit a shipping address,set_up_shipping_address,SHIPPING,BLZ,12978
24908,show me estimated time of arrival of order {{Order Number}},track_order,ORDER,BKL,13531
18798,want assistance solving a payment issue,payment_issue,PAYMENT,BQ,9536
19444,help me acquire some of ur item,place_order,ORDER,BLMQ,10081
11588,"I never make use of my {{Account Category}} account, help canceling it",delete_account,ACCOUNT,BCEL,5843
20214,I need assistance retrieving the PIN of my account,recover_password,ACCOUNT,BL,10444
9430,I can't talk with an assistant,contact_human_agent,CONTACT,BL,4672
8980,is it possible to speak to someone ?,contact_human_agent,CONTACT,BILZ,4384
8186,can you help me calling customer service?,contact_customer_service,CONTACT,BIL,4038
15399,i have lost the invoice #00108 could umail it to me,get_invoice,INVOICE,BCILPQ,7822
4460,i need assistance to see my invoice #85632,check_invoice,INVOICE,BLQ,2249
18993,i dont know how to purchase several products,place_order,ORDER,BLMQZ,9682
3946,checking invoice #12588,check_invoice,INVOICE,BK,1936
5628,i want assistance to list ur available payment modalities,check_payment_methods,PAYMENT,BLQ,2832
1290,swap an article of order {{Order Number}},change_order,ORDER,BL,240
25549,where can i track order {{Order Number}},track_order,ORDER,BIQ,13527
23997,need help switching to my new profile,switch_account,ACCOUNT,BLQ,13200
5320,assistance seeing what payment payment modalitiesare allowed,check_payment_methods,PAYMENT,BLZ,2695
2074,I want assistance trying to correct my address,change_shipping_address,SHIPPING,BL,796
1349,how can I change some articles of order {{Order Number}}?,change_order,ORDER,BILM,445
7842,I don't know how I can lodge an consumer complaint,complaint,FEEDBACK,BLZ,3831
19194,I don't know how I can shop several of your product,place_order,ORDER,BLM,9867
9127,can uhelp me to talk to a person,contact_human_agent,CONTACT,BILQ,4494
13300,I want to check when my item is going to arrive,delivery_period,DELIVERY,B,6683
13869,can you show me when will myparcel arrive?,delivery_period,DELIVERY,BILZ,6926
22502,I do not know how I can leave feedback about your company,review,FEEDBACK,BEL,12337
6042,could I see in which cases can I request a fucking refund?,check_refund_policy,REFUND,BILPW,3039
16603,how can I get refunds?,get_refund,REFUND,BIM,8455
17244,can utell me more about unsubscribing to ur newsletter,newsletter_subscription,SUBSCRIPTION,BILQ,8766
21629,assistance informing of problems with registrations,registration_problems,ACCOUNT,BLM,11698
16705,what do i need to deo to obtain a refund of money,get_refund,REFUND,BILQZ,8511
2668,can you tell me more about correcting my shipping address?,change_shipping_address,SHIPPING,BIL,833
17576,I want assistance to receive your newsletter,newsletter_subscription,SUBSCRIPTION,BL,8818
8197,I'd like to check what hours customer support available is,contact_customer_service,CONTACT,BLPQZ,4044
21730,can I inform of an error with a sign-up?,registration_problems,ACCOUNT,BIL,11633
19226,"I have to earn some articles, help me",place_order,ORDER,BCLM,9895
7711,I have to lodge a consumerr claim against your company,complaint,FEEDBACK,BLZ,3781
2931,"I have got to modify my address, how can I do it?",change_shipping_address,SHIPPING,BCIL,1376
21376,need help to report problems with a registratoon,registration_problems,ACCOUNT,BLMQZ,11553
9209,can ya hlp me talk to an assistant,contact_human_agent,CONTACT,BILQZ,4550
26377,showing refund status,track_refund,REFUND,BKL,14001
20503,can uhelp me to recover te pwd of my user,recover_password,ACCOUNT,BILQZ,10925
7896,help me to make a claim against your compay,complaint,FEEDBACK,BLZ,3856
9248,contact a fucking live agent,contact_human_agent,CONTACT,BLW,4577
1943,how to swap some goddamn articles of order {{Order Number}}?,change_order,ORDER,BILMW,700
15962,wanna ask for a compensatin of money,get_refund,REFUND,BLQZ,8043
1456,how to swap some articles of order {{Order Number}}?,change_order,ORDER,BILM,492
20643,where could I reset my profile PIN code?,recover_password,ACCOUNT,BILP,11031
21574,i cant register how to inform of a damn sign-up issue,registration_problems,ACCOUNT,BCILNQW,11666
23547,is it possible to enter my delivery address,set_up_shipping_address,SHIPPING,BILQ,12959
20068,how to restore the key of my profile,recover_password,ACCOUNT,BILQ,10564
20488,how do I retrieve the password of my user profile?,recover_password,ACCOUNT,BIL,10913
9912,"I don't understand you, I want help contacting a human agent",contact_human_agent,CONTACT,BCL,4924
3054,"I have to check the fucking withdrawal charges, I need help",check_cancellation_fee,CANCEL,BCLMW,1468
14761,could you help me changing the info on my user account?,edit_account,ACCOUNT,BILPQ,7531
21779,i have to inform of errorfs with a signup,registration_problems,ACCOUNT,BLMQZ,11790
20472,can you help me restoring myPIN code?,recover_password,ACCOUNT,BILZ,10905
14288,"I have to modify the personal details, how to do it?",edit_account,ACCOUNT,BCILM,7249
23423,why I can't set the secondary shipping address valid up,set_up_shipping_address,SHIPPING,BL,12911
16330,I need assistance to receive reimbursements,get_refund,REFUND,BLM,8298
23674,error submitting my shipping address,set_up_shipping_address,SHIPPING,BL,12700
22518,review for a service,review,FEEDBACK,BK,12351
24858,I want assistance using the gold account,switch_account,ACCOUNT,B,13513
14841,mldifying pro account,edit_account,ACCOUNT,BKLZ,7573
23381,is it possible to set up my shipping address?,set_up_shipping_address,SHIPPING,BIL,12891
4229,what do i have to do to locate my biull #85632,check_invoice,INVOICE,BILQZ,2131
1756,how to change several products of order {{Order Number}}?,change_order,ORDER,BILM,351
17684,need asisstance to cancel my subscription to the newsletter,newsletter_subscription,SUBSCRIPTION,BLQZ,8897
7323,"I am unhappy with your work, how to make a customer claim?",complaint,FEEDBACK,BCIL,3598
8052,assistance to talk with bloody customer supprt,contact_customer_service,CONTACT,BLWZ,3965
9474,"I have to speak with somebody, can I get some help?",contact_human_agent,CONTACT,BCIL,4693
2152,what do i need to do to correct my shippign address,change_shipping_address,SHIPPING,BILQZ,861
22771,can you help me leaving my feedback for a product?,review,FEEDBACK,BIL,12516
5907,"I want to see your payment methods, how to do it?",check_payment_methods,PAYMENT,BCIL,2949
6997,I don't know what to do to file a claim against your company,complaint,FEEDBACK,BL,3391
22528,what do I need to do to write an opinion for your products?,review,FEEDBACK,BIL,12360
15362,I am calling to download the bill #00108,get_invoice,INVOICE,BL,7810
18660,how do i inform of payment issues,payment_issue,PAYMENT,BILMQ,9462
10280,how to open a {{Account Type}} account for my dad?,create_account,ACCOUNT,BIL,5179
7943,i have to call customer assistance how to do ti,contact_customer_service,CONTACT,BCILQZ,3889
20306,I cannot recover my user PIN,recover_password,ACCOUNT,BELN,10773
24238,I want assistance to switch to the {{Account Category}} account,switch_account,ACCOUNT,B,13168
20917,need to inform of issues wiht a signup can ya help me,registration_problems,ACCOUNT,BCILMQZ,11224
2731,I do not know how I can change my delivery address,change_shipping_address,SHIPPING,BEL,1265
16661,how to demand a rebate?,get_refund,REFUND,BIL,8487
8943,I don't know how I can cotnact somebody,contact_human_agent,CONTACT,BLZ,4352
7303,I want help lodging a consumer reclamation,complaint,FEEDBACK,BL,3588
8190,I want helpchecking what hours I can call customer service,contact_customer_service,CONTACT,BLZ,4042
26477,where do I see my rebate status?,track_refund,REFUND,BIL,14036
13807,assistance seeing how soon can i expect the shipment,delivery_period,DELIVERY,BLQ,6898
19324,I have got to earn some products,place_order,ORDER,BLM,9980
10674,another gold account for father,create_account,ACCOUNT,BKL,5355
228,canceling purechase {{Order Number}},cancel_order,ORDER,BKLZ,77
13921,change information on standard account,edit_account,ACCOUNT,BKL,6963
5841,I do not know how I can list the goddamn payment methods,check_payment_methods,PAYMENT,BELW,2925
6868,check under what circumstaces can i request a goddamn refund,check_refund_policy,REFUND,BLQWZ,3315
17948,how can I notify of an error with online payment?,payment_issue,PAYMENT,BIL,8998
20688,"I can't remembner my pass, can you help me to retrieve it?",recover_password,ACCOUNT,BCILQZ,11064
17115,want help canceling the subscription to the newslettef,newsletter_subscription,SUBSCRIPTION,BLQZ,8715
14877,I have got to modify my personal info,edit_account,ACCOUNT,BLQ,7596
24998,assistance seeing the bloody ETA of the purchase {{Order Number}},track_order,ORDER,BLW,13560
26262,"I have to see the status of my refund, how could I do it?",track_refund,REFUND,BCILP,13964
3278,how can i ese the cancellation penalties,check_cancellation_fee,CANCEL,BILMQZ,1615
20253,I don't know what to do to recover my account key,recover_password,ACCOUNT,BL,10728
14200,could you help me editing the fucking data on my profile?,edit_account,ACCOUNT,BILPW,7193
7457,what do I need to do to file a claim against your business?,complaint,FEEDBACK,BIL,3667
10849,I don't know how I could oen a premium account for my fiance,create_account,ACCOUNT,BLPZ,5433
5353,seeing available payment methods,check_payment_methods,PAYMENT,BKL,2706
2086,"the shipping address changed, is it possible to update it?",change_shipping_address,SHIPPING,BCIL,807
18392,can you help me to notify of errors with payment?,payment_issue,PAYMENT,BILM,9301
11847,I don't know what I have to do to remove a damn gold account,delete_account,ACCOUNT,BLW,5960
10738,open another freemium account,create_account,ACCOUNT,BKL,5387
15600,mail me bill #12588,get_invoice,INVOICE,BL,7888
9447,I have got to talk to an agent,contact_human_agent,CONTACT,B,4682
24415,would it be possible to sitch to the bloody {{Account Type}} account,switch_account,ACCOUNT,BIPQWZ,13377
14257,edit info on {{Account Category}} accunt,edit_account,ACCOUNT,BKLQZ,7230
20981,need help to rport issues with goddamn sign-up,registration_problems,ACCOUNT,BLMQWZ,11280
4933,I don't know how I could list the allowed payment modalities,check_payment_methods,PAYMENT,BLP,2476
25374,can ya help me tracking order {{Order Number}},track_order,ORDER,BIQ,13589
71,"I bought some item, cancel order {{Order Number}}",cancel_order,ORDER,BCL,31
9002,i want assistance to talk with a human agent,contact_human_agent,CONTACT,BLQ,4341
8292,do uhave a free damn no to talk to customer service,contact_customer_service,CONTACT,BILQWZ,4091
20930,"I cannot open a profile, help me to report signup problems",registration_problems,ACCOUNT,BCELMN,11237
13302,i dont know how to check when my product is gonna arrive,delivery_period,DELIVERY,BLQ,6684
8161,help getting in touch with customer support,contact_customer_service,CONTACT,BL,4025
26233,help me checking if there are any news on my refund,track_refund,REFUND,BLM,13955
6575,I want help seeing in what cases can I ask for refunds,check_refund_policy,REFUND,BL,3103
13361,cn i see when will my product arrive,delivery_period,DELIVERY,BILQZ,6715
10520,give me information about creating pro accounts,create_account,ACCOUNT,BM,5285
15783,"I lost bill #37777, mail it to me",get_invoice,INVOICE,BCL,7943
2386,"I have entered a wrong goddamn address, how could I edit it?",change_shipping_address,SHIPPING,BCILPW,1039
22027,i want help leaving feedback,review,FEEDBACK,BLQ,11976
9087,I would like to speak to a person,contact_human_agent,CONTACT,BLP,4465
18217,"I can't pay, assistance reporting troubles with payment",payment_issue,PAYMENT,BCLM,9202
7677,i need help to lodge a customer claim agaisnt ur business,complaint,FEEDBACK,BLQZ,3763
23097,is it possible to submit my delivery adress,set_up_shipping_address,SHIPPING,BILQZ,12754
20877,is it possible to retrieve my user account password?,recover_password,ACCOUNT,BIL,11188
8146,i have to call customer support can uhelp me,contact_customer_service,CONTACT,BCILQ,4018
1773,I am trying to switch several bloody items of order {{Order Number}},change_order,ORDER,BLMW,632
13888,can you help me to see how long the delivery takes?,delivery_period,DELIVERY,BIL,6936
21832,can you help me to inform of a problem with a registration?,registration_problems,ACCOUNT,BIL,11817
7647,where do I file a claim?,complaint,FEEDBACK,BIL,3748
14455,editing information on standard account,edit_account,ACCOUNT,BKL,7358
1279,wanna edit purchgase {{Order Number}},change_order,ORDER,BLQZ,406
6576,can i see in what situations can i request to be refunded,check_refund_policy,REFUND,BILQ,3093
